student_id,career_success_score
STU_010001,55.9157
STU_010002,74.3732
STU_010003,75.8803
STU_010004,96.2077
STU_010005,74.9437
STU_010006,72.9827
STU_010007,72.49
STU_010008,76.2162
STU_010009,70.126
STU_010010,57.6101
STU_010011,96.4437
STU_010012,77.1741
STU_010013,80.8713
STU_010014,94.0226
STU_010015,48.2469
STU_010016,65.3518
STU_010017,53.5699
STU_010018,55.5072
STU_010019,86.4432
STU_010020,68.0087
STU_010021,85.0325
STU_010022,97.8393
STU_010023,91.4121
STU_010024,68.3385
STU_010025,72.8872
STU_010026,88.6771
STU_010027,71.5075
STU_010028,86.6063
STU_010029,98.703
STU_010030,58.1557
STU_010031,56.236
STU_010032,94.2692
STU_010033,55.5256
STU_010034,89.1425
STU_010035,79.384
STU_010036,64.0483
STU_010037,64.5979
STU_010038,91.7269
STU_010039,66.6818
STU_010040,80.1312
STU_010041,89.0971
STU_010042,59.1908
STU_010043,87.0511
STU_010044,76.2859
STU_010045,80.9026
STU_010046,49.4005
STU_010047,68.7565
STU_010048,85.121
STU_010049,50.072
STU_010050,62.2364
STU_010051,73.6874
STU_010052,67.7257
STU_010053,60.5054
STU_010054,69.7931
STU_010055,61.9925
STU_010056,61.5755
STU_010057,62.7136
STU_010058,100.0
STU_010059,89.4242
STU_010060,74.6332
STU_010061,42.1285
STU_010062,76.7454
STU_010063,67.4357
STU_010064,90.788
STU_010065,60.0895
STU_010066,56.1818
STU_010067,92.3519
STU_010068,55.8418
STU_010069,62.7235
STU_010070,62.3686
STU_010071,96.891
STU_010072,67.3319
STU_010073,95.6064
STU_010074,54.6388
STU_010075,78.4169
STU_010076,93.6267
STU_010077,80.3613
STU_010078,89.3093
STU_010079,77.7629
STU_010080,81.0354
STU_010081,60.4543
STU_010082,77.9837
STU_010083,81.3222
STU_010084,85.8706
STU_010085,73.644
STU_010086,78.5099
STU_010087,71.6024
STU_010088,66.418
STU_010089,90.7748
STU_010090,75.4318
STU_010091,54.9321
STU_010092,69.3259
STU_010093,61.7546
STU_010094,88.8901
STU_010095,60.4799
STU_010096,84.0181
STU_010097,69.1515
STU_010098,84.6688
STU_010099,71.6184
STU_010100,65.2506
STU_010101,73.9846
STU_010102,61.3411
STU_010103,90.9105
STU_010104,51.0215
STU_010105,96.7459
STU_010106,52.4812
STU_010107,78.3741
STU_010108,78.4281
STU_010109,69.5854
STU_010110,78.686
STU_010111,88.4318
STU_010112,82.9253
STU_010113,70.7127
STU_010114,82.6231
STU_010115,76.1034
STU_010116,92.2782
STU_010117,78.7066
STU_010118,90.6377
STU_010119,71.4677
STU_010120,69.8883
STU_010121,81.5786
STU_010122,80.808
STU_010123,94.7878
STU_010124,73.5888
STU_010125,86.1833
STU_010126,74.4173
STU_010127,57.3632
STU_010128,89.5213
STU_010129,84.6132
STU_010130,76.5633
STU_010131,64.5821
STU_010132,72.4566
STU_010133,70.6379
STU_010134,66.8029
STU_010135,41.2787
STU_010136,70.1419
STU_010137,60.3963
STU_010138,78.0621
STU_010139,79.1088
STU_010140,95.1953
STU_010141,59.9025
STU_010142,92.2432
STU_010143,70.6647
STU_010144,74.8805
STU_010145,95.0922
STU_010146,78.1387
STU_010147,51.6337
STU_010148,55.2547
STU_010149,59.1133
STU_010150,93.6461
STU_010151,68.0363
STU_010152,85.4356
STU_010153,70.4768
STU_010154,78.8574
STU_010155,61.361
STU_010156,88.064
STU_010157,98.5538
STU_010158,70.5815
STU_010159,87.2515
STU_010160,65.1854
STU_010161,96.3398
STU_010162,97.299
STU_010163,79.6609
STU_010164,71.6689
STU_010165,71.6975
STU_010166,90.6936
STU_010167,81.7637
STU_010168,78.9573
STU_010169,75.1635
STU_010170,89.6462
STU_010171,71.275
STU_010172,99.0754
STU_010173,65.019
STU_010174,76.8544
STU_010175,78.3861
STU_010176,67.7864
STU_010177,91.2509
STU_010178,81.1221
STU_010179,79.4638
STU_010180,81.9538
STU_010181,78.9236
STU_010182,75.778
STU_010183,84.5426
STU_010184,85.5543
STU_010185,63.477
STU_010186,91.8409
STU_010187,62.4637
STU_010188,91.6947
STU_010189,69.4379
STU_010190,61.4469
STU_010191,53.9332
STU_010192,86.4134
STU_010193,73.2273
STU_010194,89.0712
STU_010195,86.6969
STU_010196,68.4946
STU_010197,77.0816
STU_010198,84.3911
STU_010199,97.9805
STU_010200,68.1781
STU_010201,99.3213
STU_010202,80.0687
STU_010203,72.2454
STU_010204,94.7941
STU_010205,85.6645
STU_010206,91.5503
STU_010207,48.0091
STU_010208,75.6118
STU_010209,63.1929
STU_010210,91.986
STU_010211,74.5086
STU_010212,91.3622
STU_010213,89.4365
STU_010214,63.8206
STU_010215,69.7715
STU_010216,66.3499
STU_010217,82.6556
STU_010218,55.4694
STU_010219,84.3225
STU_010220,68.7426
STU_010221,76.4715
STU_010222,55.6732
STU_010223,77.5033
STU_010224,98.0403
STU_010225,59.3364
STU_010226,86.8652
STU_010227,53.8446
STU_010228,88.3691
STU_010229,72.2905
STU_010230,61.481
STU_010231,50.7652
STU_010232,97.5328
STU_010233,54.5406
STU_010234,77.1312
STU_010235,47.4661
STU_010236,94.712
STU_010237,81.2075
STU_010238,77.1576
STU_010239,62.845
STU_010240,74.0408
STU_010241,82.1851
STU_010242,78.9059
STU_010243,61.6668
STU_010244,88.5067
STU_010245,63.9156
STU_010246,44.9337
STU_010247,95.1448
STU_010248,86.5402
STU_010249,67.8684
STU_010250,97.5271
STU_010251,76.4765
STU_010252,98.3525
STU_010253,62.0919
STU_010254,96.8402
STU_010255,67.477
STU_010256,60.1374
STU_010257,72.3176
STU_010258,82.8731
STU_010259,80.4826
STU_010260,67.707
STU_010261,63.67
STU_010262,57.0095
STU_010263,58.2609
STU_010264,100.0
STU_010265,72.8685
STU_010266,76.0777
STU_010267,64.2727
STU_010268,83.0912
STU_010269,76.4181
STU_010270,90.4274
STU_010271,84.3594
STU_010272,61.1656
STU_010273,79.3802
STU_010274,60.6967
STU_010275,91.653
STU_010276,65.6405
STU_010277,83.2713
STU_010278,85.9039
STU_010279,66.8323
STU_010280,66.8268
STU_010281,54.5651
STU_010282,68.2135
STU_010283,84.46
STU_010284,69.2024
STU_010285,59.0134
STU_010286,79.7769
STU_010287,94.1403
STU_010288,62.0691
STU_010289,54.7065
STU_010290,82.6883
STU_010291,48.0782
STU_010292,91.8704
STU_010293,67.3227
STU_010294,60.5699
STU_010295,73.5698
STU_010296,85.1936
STU_010297,85.3202
STU_010298,98.0322
STU_010299,94.6853
STU_010300,63.2165
STU_010301,72.2118
STU_010302,84.795
STU_010303,69.6309
STU_010304,58.1253
STU_010305,76.9539
STU_010306,59.3224
STU_010307,63.2186
STU_010308,71.5783
STU_010309,67.6233
STU_010310,58.6097
STU_010311,64.5399
STU_010312,78.1499
STU_010313,79.8519
STU_010314,83.1215
STU_010315,88.8011
STU_010316,90.5933
STU_010317,85.3327
STU_010318,73.6613
STU_010319,92.9665
STU_010320,99.8325
STU_010321,70.9021
STU_010322,96.2678
STU_010323,76.0692
STU_010324,96.8805
STU_010325,95.6212
STU_010326,77.3876
STU_010327,70.3367
STU_010328,83.187
STU_010329,92.2571
STU_010330,85.2243
STU_010331,98.4726
STU_010332,64.0384
STU_010333,100.0
STU_010334,71.6919
STU_010335,94.4058
STU_010336,60.3897
STU_010337,66.6793
STU_010338,93.1532
STU_010339,71.0326
STU_010340,62.7818
STU_010341,97.6711
STU_010342,62.8835
STU_010343,60.3033
STU_010344,76.9825
STU_010345,81.6925
STU_010346,87.4982
STU_010347,50.9042
STU_010348,59.353
STU_010349,88.139
STU_010350,79.8701
STU_010351,76.2954
STU_010352,71.1874
STU_010353,96.5335
STU_010354,65.6348
STU_010355,75.1985
STU_010356,90.1291
STU_010357,94.5116
STU_010358,75.9317
STU_010359,64.5373
STU_010360,68.4853
STU_010361,98.3249
STU_010362,74.261
STU_010363,79.6215
STU_010364,92.6081
STU_010365,83.2734
STU_010366,92.7816
STU_010367,71.319
STU_010368,64.4503
STU_010369,91.7041
STU_010370,83.2081
STU_010371,64.2614
STU_010372,79.2317
STU_010373,72.8101
STU_010374,83.0197
STU_010375,98.612
STU_010376,52.2493
STU_010377,78.8055
STU_010378,78.9874
STU_010379,63.7626
STU_010380,63.6361
STU_010381,87.2525
