student_id,career_success_score
STU_010001,58.4142
STU_010002,73.7589
STU_010003,74.761
STU_010004,97.7911
STU_010005,75.6891
STU_010006,74.8046
STU_010007,72.9559
STU_010008,75.9851
STU_010009,69.7992
STU_010010,54.8633
STU_010011,95.0724
STU_010012,76.5206
STU_010013,81.318
STU_010014,91.9097
STU_010015,49.5877
STU_010016,68.2616
STU_010017,58.0588
STU_010018,58.3271
STU_010019,86.531
STU_010020,68.1837
STU_010021,85.8397
STU_010022,97.7774
STU_010023,93.7271
STU_010024,66.7664
STU_010025,77.1565
STU_010026,93.4853
STU_010027,73.0737
STU_010028,87.5567
STU_010029,98.5215
STU_010030,61.1319
STU_010031,62.6098
STU_010032,91.313
STU_010033,56.5004
STU_010034,87.3547
STU_010035,79.652
STU_010036,66.8307
STU_010037,68.184
STU_010038,92.1865
STU_010039,63.3216
STU_010040,82.8534
STU_010041,90.1256
STU_010042,61.7274
STU_010043,83.6606
STU_010044,72.5687
STU_010045,82.7308
STU_010046,54.2878
STU_010047,69.2706
STU_010048,83.4502
STU_010049,48.4383
STU_010050,60.0167
STU_010051,72.9268
STU_010052,64.3807
STU_010053,62.0807
STU_010054,69.1799
STU_010055,63.2138
STU_010056,58.9729
STU_010057,64.4927
STU_010058,99.4125
STU_010059,88.6604
STU_010060,71.9543
STU_010061,40.953
STU_010062,78.5244
STU_010063,65.0023
STU_010064,94.5136
STU_010065,54.9738
STU_010066,58.2395
STU_010067,92.8104
STU_010068,61.7717
STU_010069,66.0746
STU_010070,58.2851
STU_010071,95.8127
STU_010072,69.0685
STU_010073,95.4679
STU_010074,59.7502
STU_010075,78.5246
STU_010076,96.4751
STU_010077,82.5309
STU_010078,88.6664
STU_010079,78.9151
STU_010080,81.1524
STU_010081,63.1313
STU_010082,78.7284
STU_010083,80.7032
STU_010084,88.985
STU_010085,72.0995
STU_010086,78.3883
STU_010087,68.5615
STU_010088,65.5634
STU_010089,89.2084
STU_010090,75.1089
STU_010091,55.3883
STU_010092,70.5062
STU_010093,62.0038
STU_010094,88.9599
STU_010095,55.4941
STU_010096,83.077
STU_010097,69.6559
STU_010098,84.4083
STU_010099,71.5514
STU_010100,70.2014
STU_010101,76.9272
STU_010102,61.4479
STU_010103,90.7067
STU_010104,52.7173
STU_010105,96.4907
STU_010106,50.0104
STU_010107,79.9322
STU_010108,78.9871
STU_010109,69.0456
STU_010110,79.1708
STU_010111,89.8956
STU_010112,81.6639
STU_010113,71.8897
STU_010114,84.9468
STU_010115,77.0758
STU_010116,91.971
STU_010117,79.7392
STU_010118,90.0303
STU_010119,64.6634
STU_010120,69.778
STU_010121,80.6317
STU_010122,75.0316
STU_010123,93.3297
STU_010124,74.5794
STU_010125,85.8773
STU_010126,72.5834
STU_010127,57.2449
STU_010128,91.074
STU_010129,82.6036
STU_010130,73.665
STU_010131,60.4912
STU_010132,71.1358
STU_010133,71.8783
STU_010134,67.8642
STU_010135,44.0864
STU_010136,69.2475
STU_010137,61.9094
STU_010138,78.8273
STU_010139,80.1935
STU_010140,92.9457
STU_010141,61.2112
STU_010142,88.0738
STU_010143,74.2189
STU_010144,75.7297
STU_010145,93.6002
STU_010146,80.3364
STU_010147,53.5054
STU_010148,54.9272
STU_010149,62.2119
STU_010150,91.2525
STU_010151,71.8836
STU_010152,84.1463
STU_010153,69.738
STU_010154,80.6438
STU_010155,63.5193
STU_010156,92.7525
STU_010157,99.9891
STU_010158,70.7605
STU_010159,86.5011
STU_010160,63.9119
STU_010161,93.959
STU_010162,99.9719
STU_010163,77.896
STU_010164,71.5955
STU_010165,73.1357
STU_010166,88.6015
STU_010167,83.2949
STU_010168,76.1314
STU_010169,71.6187
STU_010170,90.1488
STU_010171,70.3794
STU_010172,98.7024
STU_010173,66.1124
STU_010174,76.3939
STU_010175,77.4304
STU_010176,68.6165
STU_010177,91.5565
STU_010178,81.1225
STU_010179,80.9675
STU_010180,80.7493
STU_010181,76.4986
STU_010182,75.5777
STU_010183,80.1247
STU_010184,85.3386
STU_010185,64.839
STU_010186,88.8239
STU_010187,65.2025
STU_010188,92.6852
STU_010189,73.228
STU_010190,60.9127
STU_010191,48.7074
STU_010192,86.6044
STU_010193,63.8641
STU_010194,85.7682
STU_010195,84.2068
STU_010196,67.9596
STU_010197,76.3756
STU_010198,83.3367
STU_010199,97.6154
STU_010200,69.7623
STU_010201,98.8694
STU_010202,78.9042
STU_010203,71.9116
STU_010204,94.8157
STU_010205,84.7988
STU_010206,88.7807
STU_010207,48.6019
STU_010208,72.5903
STU_010209,61.8544
STU_010210,92.2564
STU_010211,74.1162
STU_010212,90.0049
STU_010213,90.1993
STU_010214,65.9439
STU_010215,69.4673
STU_010216,57.233
STU_010217,81.5804
STU_010218,56.8292
STU_010219,85.3227
STU_010220,68.4489
STU_010221,79.1048
STU_010222,57.0255
STU_010223,76.1998
STU_010224,99.891
STU_010225,61.5436
STU_010226,87.6719
STU_010227,54.0591
STU_010228,88.5499
STU_010229,71.3299
STU_010230,61.7201
STU_010231,53.084
STU_010232,96.4321
