student_id,career_success_score
STU_010001,58.0477
STU_010002,74.334
STU_010003,74.1251
STU_010004,98.0284
STU_010005,76.0672
STU_010006,75.7995
STU_010007,73.1127
STU_010008,76.2673
STU_010009,69.8989
STU_010010,54.8361
STU_010011,95.1862
STU_010012,77.3155
STU_010013,80.9136
STU_010014,92.2357
STU_010015,49.3809
STU_010016,68.7386
STU_010017,57.0129
STU_010018,57.9308
STU_010019,86.8371
STU_010020,68.4973
STU_010021,86.8623
STU_010022,98.333
STU_010023,93.8019
STU_010024,66.5137
STU_010025,77.4443
STU_010026,93.4476
STU_010027,73.2832
STU_010028,88.1453
STU_010029,98.1615
STU_010030,60.987
STU_010031,62.4445
STU_010032,91.5474
STU_010033,55.5931
STU_010034,87.8204
STU_010035,79.9277
STU_010036,66.698
STU_010037,67.8572
STU_010038,91.9859
STU_010039,62.7113
STU_010040,83.0474
STU_010041,90.8443
STU_010042,61.3068
STU_010043,83.6761
STU_010044,71.8894
STU_010045,83.2425
STU_010046,54.1042
STU_010047,68.9041
STU_010048,83.3958
STU_010049,47.3283
STU_010050,59.8287
STU_010051,72.5897
STU_010052,64.8796
STU_010053,61.4373
STU_010054,68.5122
STU_010055,63.2582
STU_010056,59.4224
STU_010057,64.5161
STU_010058,99.6578
STU_010059,89.1389
STU_010060,71.9178
STU_010061,40.7533
STU_010062,78.4756
STU_010063,64.1855
STU_010064,92.2636
STU_010065,54.1698
STU_010066,58.7376
STU_010067,93.5789
STU_010068,61.3039
STU_010069,65.2622
STU_010070,58.3429
STU_010071,94.9099
STU_010072,69.0033
STU_010073,95.5803
STU_010074,58.7104
STU_010075,78.9788
STU_010076,95.0565
STU_010077,83.0358
STU_010078,88.7401
STU_010079,78.8569
STU_010080,80.8503
STU_010081,62.6114
STU_010082,78.3987
STU_010083,80.5656
STU_010084,84.7674
STU_010085,72.4233
STU_010086,77.8758
STU_010087,69.0194
STU_010088,64.3024
STU_010089,89.4221
STU_010090,75.276
STU_010091,55.1552
STU_010092,70.7585
STU_010093,61.6978
STU_010094,89.4277
STU_010095,55.6256
STU_010096,84.0207
STU_010097,68.6084
STU_010098,84.6461
STU_010099,70.343
STU_010100,70.3343
STU_010101,77.4101
STU_010102,61.6576
STU_010103,90.9463
STU_010104,52.8937
STU_010105,95.552
STU_010106,49.4677
STU_010107,80.2223
STU_010108,79.0049
STU_010109,69.2082
STU_010110,79.4808
STU_010111,90.1396
STU_010112,82.2321
STU_010113,71.3855
STU_010114,84.624
STU_010115,77.8846
STU_010116,92.5524
STU_010117,80.3596
STU_010118,89.9617
STU_010119,65.2657
STU_010120,69.4699
STU_010121,80.4763
STU_010122,74.9229
STU_010123,93.6269
STU_010124,74.1173
STU_010125,85.3246
STU_010126,72.8506
STU_010127,57.2101
STU_010128,91.206
STU_010129,83.2025
STU_010130,73.3596
STU_010131,61.6195
STU_010132,70.7352
STU_010133,72.2241
STU_010134,67.6084
STU_010135,43.7875
STU_010136,69.2144
STU_010137,61.5589
STU_010138,78.957
STU_010139,80.3372
STU_010140,91.6215
STU_010141,61.6408
STU_010142,87.3184
STU_010143,74.0052
STU_010144,75.3477
STU_010145,93.7187
STU_010146,81.1087
STU_010147,53.4605
STU_010148,54.8722
STU_010149,61.6316
STU_010150,91.4495
STU_010151,72.5071
STU_010152,84.1924
STU_010153,69.9746
STU_010154,81.0191
STU_010155,64.2446
STU_010156,92.958
STU_010157,100.0
STU_010158,71.4032
STU_010159,86.2873
STU_010160,63.1111
STU_010161,94.0864
STU_010162,100.0
STU_010163,77.0528
STU_010164,71.9839
STU_010165,73.2938
STU_010166,88.4522
STU_010167,83.8284
STU_010168,75.8523
STU_010169,71.5531
STU_010170,89.811
STU_010171,70.8004
STU_010172,100.0
STU_010173,66.447
STU_010174,76.3137
STU_010175,77.6038
STU_010176,68.4619
STU_010177,91.4446
STU_010178,81.4823
STU_010179,81.2265
STU_010180,80.5262
STU_010181,77.0803
STU_010182,79.299
STU_010183,79.8411
STU_010184,85.3571
STU_010185,64.7084
STU_010186,89.0355
STU_010187,65.9596
STU_010188,92.3123
STU_010189,73.3199
STU_010190,60.3482
STU_010191,48.7414
STU_010192,86.2493
STU_010193,63.487
STU_010194,85.7437
STU_010195,86.3034
STU_010196,68.2469
STU_010197,76.2718
STU_010198,83.7597
STU_010199,97.5882
STU_010200,69.4632
STU_010201,99.027
STU_010202,79.6953
STU_010203,72.2702
STU_010204,94.7152
STU_010205,85.2653
STU_010206,89.5648
STU_010207,48.1996
STU_010208,72.4236
STU_010209,62.1816
STU_010210,91.5645
STU_010211,73.6682
STU_010212,90.359
STU_010213,90.1103
STU_010214,65.4884
STU_010215,69.0122
STU_010216,57.509
STU_010217,81.6664
STU_010218,57.0143
STU_010219,84.9379
STU_010220,67.8809
STU_010221,79.7462
STU_010222,56.2875
STU_010223,76.015
STU_010224,100.0
STU_010225,61.0421
STU_010226,87.2407
STU_010227,54.2147
STU_010228,88.6051
STU_010229,72.0969
STU_010230,62.2791
STU_010231,52.8112
STU_010232,96.5658
STU_010233,56.007
STU_010234,79.9806
STU_010235,47.0803
STU_010236,92.8125
STU_010237,83.5047
STU_010238,76.6738
STU_010239,52.6442
STU_010240,72.1793
STU_010241,81.5551
STU_010242,78.435
STU_010243,64.2734
STU_010244,89.7379
STU_010245,58.5808
STU_010246,46.9539
STU_010247,94.58
STU_010248,86.3982
STU_010249,68.1388
STU_010250,95.8576
STU_010251,76.3293
STU_010252,100.0
STU_010253,61.672
STU_010254,96.6075
STU_010255,68.4509
STU_010256,61.1968
STU_010257,75.3676
STU_010258,82.153
STU_010259,80.7898
STU_010260,62.2369
STU_010261,62.8035
STU_010262,54.6118
STU_010263,59.9334
STU_010264,100.0
STU_010265,69.7427
STU_010266,79.1809
STU_010267,62.2088
STU_010268,85.1556
STU_010269,75.8569
STU_010270,90.5682
STU_010271,84.1599
STU_010272,62.4001
STU_010273,84.1085
STU_010274,62.9489
STU_010275,90.2838
STU_010276,62.9402
STU_010277,82.7621
STU_010278,82.8838
STU_010279,62.8793
STU_010280,66.0712
STU_010281,57.9249
STU_010282,68.9656
STU_010283,84.9366
STU_010284,68.5901
STU_010285,58.7579
STU_010286,80.3079
STU_010287,94.2661
STU_010288,60.6426
STU_010289,55.132
STU_010290,83.189
STU_010291,46.4125
STU_010292,90.1723
STU_010293,65.6382
STU_010294,57.6985
STU_010295,70.4702
STU_010296,83.5257
STU_010297,84.7492
STU_010298,96.3995
STU_010299,92.8912
STU_010300,60.8143
STU_010301,79.4139
STU_010302,84.6896
STU_010303,69.7834
STU_010304,57.9666
STU_010305,81.1691
STU_010306,58.8163
STU_010307,67.6841
STU_010308,75.9709
STU_010309,70.2224
STU_010310,57.0194
STU_010311,64.4833
STU_010312,77.9191
STU_010313,77.863
STU_010314,86.4794
STU_010315,88.7349
STU_010316,91.6362
STU_010317,87.8668
STU_010318,73.5143
STU_010319,90.8224
STU_010320,99.1609
STU_010321,67.2004
STU_010322,95.4712
STU_010323,74.7369
STU_010324,94.5404
STU_010325,94.0596
STU_010326,79.4651
STU_010327,65.6367
STU_010328,82.9556
STU_010329,93.1856
STU_010330,84.088
STU_010331,97.0501
STU_010332,62.9228
STU_010333,99.3802
STU_010334,72.8835
STU_010335,94.3818
STU_010336,54.3556
STU_010337,63.6076
STU_010338,88.0376
STU_010339,77.501
STU_010340,62.3113
STU_010341,96.3171
STU_010342,60.1994
STU_010343,60.524
STU_010344,78.3435
STU_010345,82.9567
STU_010346,88.8222
STU_010347,53.142
STU_010348,60.6202
STU_010349,86.3275
STU_010350,81.0623
STU_010351,73.2872
STU_010352,70.2376
STU_010353,94.7743
STU_010354,70.9183
STU_010355,76.7299
STU_010356,87.3672
STU_010357,93.5277
STU_010358,76.0158
STU_010359,62.6436
STU_010360,71.2188
STU_010361,97.058
STU_010362,72.6602
STU_010363,77.473
STU_010364,95.0076
STU_010365,84.4839
STU_010366,94.1163
STU_010367,71.7885
STU_010368,62.6716
STU_010369,90.4733
STU_010370,81.9189
STU_010371,64.8371
STU_010372,76.397
STU_010373,72.0979
STU_010374,84.9427
STU_010375,99.0892
STU_010376,54.9414
STU_010377,76.1971
STU_010378,77.2053
STU_010379,67.8594
STU_010380,63.6844
STU_010381,78.2923
