student_id,pred
STU_010001,57.5526
STU_010002,72.8436
STU_010003,73.6452
STU_010004,95.9047
STU_010005,75.5793
STU_010006,74.9354
STU_010007,73.532
STU_010008,74.3082
STU_010009,68.8369
STU_010010,52.8049
STU_010011,94.8986
STU_010012,73.9519
STU_010013,80.8974
STU_010014,92.9991
STU_010015,51.0387
STU_010016,67.5651
STU_010017,57.0546
STU_010018,59.901
STU_010019,87.1931
STU_010020,67.6456
STU_010021,86.0333
STU_010022,98.8403
STU_010023,91.5786
STU_010024,67.0236
STU_010025,76.6829
STU_010026,91.575
STU_010027,71.5722
STU_010028,86.3977
STU_010029,97.7616
STU_010030,61.8798
STU_010031,63.7808
STU_010032,90.4749
STU_010033,56.0289
STU_010034,86.2056
STU_010035,80.0336
STU_010036,66.7235
STU_010037,70.3902
STU_010038,92.6095
STU_010039,63.3517
STU_010040,84.0706
STU_010041,89.0947
STU_010042,64.3795
STU_010043,81.9254
STU_010044,73.1515
STU_010045,82.5043
STU_010046,53.1126
STU_010047,71.5792
STU_010048,84.7791
STU_010049,50.245
STU_010050,60.1401
STU_010051,72.6814
STU_010052,62.8817
STU_010053,63.7963
STU_010054,69.1812
STU_010055,64.998
STU_010056,60.7069
STU_010057,65.1304
STU_010058,98.9868
STU_010059,88.0085
STU_010060,71.9253
STU_010061,40.4759
STU_010062,78.9429
STU_010063,66.2007
STU_010064,94.3137
STU_010065,53.8684
STU_010066,57.7661
STU_010067,92.3745
STU_010068,62.7194
STU_010069,69.0261
STU_010070,59.9053
STU_010071,96.5174
STU_010072,69.8776
STU_010073,94.0386
STU_010074,60.1746
STU_010075,77.8906
STU_010076,95.7173
STU_010077,81.7611
STU_010078,88.1523
STU_010079,79.5395
STU_010080,83.0299
STU_010081,66.1405
STU_010082,80.5379
STU_010083,81.7704
STU_010084,84.4738
STU_010085,72.3395
STU_010086,77.349
STU_010087,68.4217
STU_010088,66.471
STU_010089,88.1449
STU_010090,73.6254
STU_010091,55.6632
STU_010092,70.2016
STU_010093,61.858
STU_010094,87.8556
STU_010095,55.3616
