student_id,career_success_score
STU_010001,57.329
STU_010002,74.487
STU_010003,73.741
STU_010004,95.916
STU_010005,75.149
STU_010006,73.448
STU_010007,73.982
STU_010008,73.777
STU_010009,69.0
STU_010010,54.127
STU_010011,96.91
STU_010012,74.812
STU_010013,81.168
STU_010014,94.531
STU_010015,51.368
STU_010016,66.865
STU_010017,57.45
STU_010018,58.386
STU_010019,87.619
STU_010020,67.098
STU_010021,87.254
STU_010022,99.038
STU_010023,91.57
STU_010024,66.318
STU_010025,78.246
STU_010026,89.924
STU_010027,71.321
STU_010028,86.597
STU_010029,97.188
STU_010030,63.237
STU_010031,64.732
STU_010032,90.459
STU_010033,56.86
STU_010034,87.225
STU_010035,80.656
STU_010036,66.457
STU_010037,72.215
STU_010038,92.647
STU_010039,63.699
STU_010040,82.57
STU_010041,89.919
STU_010042,63.988
STU_010043,82.077
STU_010044,73.384
STU_010045,82.575
STU_010046,54.732
STU_010047,71.017
STU_010048,84.011
STU_010049,52.787
STU_010050,61.319
STU_010051,73.902
STU_010052,64.372
STU_010053,63.626
STU_010054,68.861
STU_010055,65.398
STU_010056,61.272
STU_010057,63.688
STU_010058,98.544
STU_010059,88.39
STU_010060,71.514
STU_010061,40.894
STU_010062,78.894
STU_010063,68.62
STU_010064,93.038
STU_010065,54.811
STU_010066,56.816
STU_010067,93.197
STU_010068,61.878
STU_010069,67.656
STU_010070,63.326
STU_010071,96.683
STU_010072,69.572
STU_010073,92.929
STU_010074,58.768
STU_010075,77.658
STU_010076,96.385
STU_010077,82.852
STU_010078,87.354
STU_010079,79.108
STU_010080,82.942
STU_010081,64.822
STU_010082,80.047
STU_010083,82.396
STU_010084,84.09
STU_010085,73.286
STU_010086,79.302
STU_010087,68.238
STU_010088,65.209
STU_010089,88.084
STU_010090,73.965
STU_010091,56.67
STU_010092,70.04
STU_010093,63.214
STU_010094,91.065
STU_010095,54.544
STU_010096,82.008
STU_010097,71.07
STU_010098,82.561
STU_010099,70.826
STU_010100,67.97
STU_010101,75.546
STU_010102,59.494
STU_010103,91.812
STU_010104,54.758
STU_010105,95.222
STU_010106,48.522
STU_010107,80.806
STU_010108,80.038
STU_010109,72.768
STU_010110,78.624
STU_010111,89.614
STU_010112,80.725
STU_010113,72.1
STU_010114,85.312
STU_010115,76.764
STU_010116,93.337
STU_010117,78.632
STU_010118,91.258
STU_010119,66.433
STU_010120,70.527
STU_010121,81.492
STU_010122,79.575
STU_010123,90.526
STU_010124,75.498
STU_010125,85.548
STU_010126,73.429
STU_010127,57.6
STU_010128,90.98
STU_010129,81.824
STU_010130,76.38
STU_010131,60.789
STU_010132,70.887
STU_010133,69.968
STU_010134,68.357
STU_010135,44.148
STU_010136,69.93
STU_010137,62.594
STU_010138,77.681
STU_010139,81.36
STU_010140,91.164
STU_010141,56.916
STU_010142,88.396
STU_010143,76.48
STU_010144,76.285
STU_010145,92.148
STU_010146,78.756
STU_010147,52.551
STU_010148,54.175
STU_010149,59.328
STU_010150,92.584
STU_010151,71.092
STU_010152,82.844
STU_010153,69.026
STU_010154,80.476
STU_010155,64.87
STU_010156,91.505
STU_010157,100.0
STU_010158,69.946
STU_010159,87.738
STU_010160,65.179
STU_010161,94.936
STU_010162,100.0
STU_010163,78.48
STU_010164,70.467
STU_010165,73.573
STU_010166,89.76
STU_010167,83.633
STU_010168,75.416
STU_010169,72.341
STU_010170,86.794
STU_010171,69.826
STU_010172,100.0
STU_010173,67.414
STU_010174,76.406
STU_010175,76.736
STU_010176,67.68
STU_010177,91.977
STU_010178,81.542
STU_010179,81.368
STU_010180,79.688
STU_010181,77.94
STU_010182,79.381
STU_010183,80.83
STU_010184,84.908
STU_010185,65.676
STU_010186,90.226
STU_010187,66.548
STU_010188,92.646
STU_010189,75.262
STU_010190,61.41
STU_010191,49.83
STU_010192,87.24
STU_010193,65.45
STU_010194,86.454
STU_010195,84.44
STU_010196,69.702
STU_010197,77.499
STU_010198,86.006
STU_010199,97.918
STU_010200,67.988
STU_010201,100.0
STU_010202,78.746
STU_010203,72.962
STU_010204,93.837
STU_010205,85.216
STU_010206,91.606
STU_010207,49.14
STU_010208,71.894
STU_010209,63.279
STU_010210,90.846
STU_010211,74.768
STU_010212,91.196
STU_010213,89.439
STU_010214,70.319
STU_010215,69.493
STU_010216,59.192
STU_010217,81.252
STU_010218,56.445
STU_010219,83.514
STU_010220,69.222
STU_010221,76.548
STU_010222,57.268
STU_010223,77.102
STU_010224,99.977
STU_010225,62.951
STU_010226,87.017
STU_010227,54.565
STU_010228,87.006
STU_010229,70.732
STU_010230,60.982
STU_010231,52.78
STU_010232,95.745
STU_010233,55.475
STU_010234,79.222
STU_010235,44.406
STU_010236,94.453
STU_010237,80.564
STU_010238,74.278
STU_010239,52.75
STU_010240,73.62
STU_010241,82.644
STU_010242,76.476
STU_010243,62.998
STU_010244,87.234
STU_010245,59.558
STU_010246,48.95
STU_010247,96.121
STU_010248,87.851
STU_010249,70.902
STU_010250,98.2
STU_010251,73.581
STU_010252,99.796
STU_010253,62.038
STU_010254,95.845
STU_010255,67.358
STU_010256,59.133
STU_010257,75.826
STU_010258,80.175
STU_010259,82.389
STU_010260,63.032
STU_010261,60.8
STU_010262,56.578
STU_010263,61.645
STU_010264,100.0
STU_010265,71.965
STU_010266,79.68
STU_010267,62.416
STU_010268,85.184
STU_010269,75.291
STU_010270,91.19
STU_010271,84.652
STU_010272,60.301
STU_010273,81.09
STU_010274,65.853
STU_010275,90.598
STU_010276,62.832
STU_010277,81.765
STU_010278,78.587
STU_010279,63.342
STU_010280,68.938
STU_010281,56.395
STU_010282,68.257
STU_010283,84.791
STU_010284,70.746
STU_010285,58.542
STU_010286,79.852
STU_010287,93.754
STU_010288,61.163
STU_010289,53.874
STU_010290,83.674
STU_010291,46.555
STU_010292,89.022
STU_010293,64.012
STU_010294,59.271
STU_010295,69.242
STU_010296,83.745
STU_010297,81.532
STU_010298,96.162
STU_010299,91.296
STU_010300,61.19
STU_010301,78.316
STU_010302,81.658
STU_010303,73.319
STU_010304,58.209
STU_010305,81.942
STU_010306,59.046
STU_010307,67.441
STU_010308,75.152
STU_010309,67.995
STU_010310,57.542
STU_010311,63.014
STU_010312,77.718
STU_010313,75.632
STU_010314,86.355
STU_010315,90.816
STU_010316,93.691
STU_010317,89.248
STU_010318,73.883
STU_010319,91.33
STU_010320,98.061
STU_010321,66.681
STU_010322,94.968
STU_010323,73.806
STU_010324,96.126
STU_010325,93.038
STU_010326,77.074
STU_010327,64.047
STU_010328,81.392
STU_010329,90.375
STU_010330,83.326
STU_010331,97.072
STU_010332,62.502
STU_010333,100.0
STU_010334,70.297
STU_010335,93.682
STU_010336,56.533
STU_010337,63.716
STU_010338,86.51
STU_010339,76.278
STU_010340,59.597
STU_010341,95.664
STU_010342,58.963
STU_010343,59.99
STU_010344,78.62
STU_010345,81.37
STU_010346,90.912
STU_010347,53.754
STU_010348,61.329
STU_010349,85.272
STU_010350,80.69
