student_id,career_success_score
STU_010001,56.798
STU_010002,73.986
STU_010003,73.596
STU_010004,95.721
STU_010005,75.575
STU_010006,74.82
STU_010007,74.435
STU_010008,73.794
STU_010009,69.012
STU_010010,53.877
STU_010011,96.066
STU_010012,74.374
STU_010013,81.099
STU_010014,94.352
STU_010015,51.202
STU_010016,67.366
STU_010017,57.624
STU_010018,58.642
STU_010019,87.973
STU_010020,67.565
STU_010021,86.586
STU_010022,99.12
STU_010023,91.179
STU_010024,67.19
STU_010025,78.41
STU_010026,90.166
STU_010027,71.718
STU_010028,86.595
STU_010029,97.39
STU_010030,62.33
STU_010031,63.435
STU_010032,90.458
STU_010033,56.003
STU_010034,86.285
STU_010035,80.666
STU_010036,66.86
STU_010037,71.618
STU_010038,92.8
STU_010039,63.866
STU_010040,82.95
STU_010041,89.321
STU_010042,64.543
STU_010043,82.005
STU_010044,73.166
STU_010045,82.182
STU_010046,54.522
STU_010047,71.284
STU_010048,84.608
STU_010049,52.678
STU_010050,61.341
STU_010051,72.778
STU_010052,64.02
STU_010053,63.944
STU_010054,68.96
STU_010055,65.806
STU_010056,61.168
STU_010057,64.342
STU_010058,98.468
STU_010059,88.193
STU_010060,71.764
STU_010061,40.548
STU_010062,78.549
STU_010063,67.8
STU_010064,93.906
STU_010065,54.216
STU_010066,56.466
STU_010067,93.332
STU_010068,61.75
STU_010069,67.659
STU_010070,62.043
STU_010071,96.797
STU_010072,69.588
STU_010073,93.402
STU_010074,58.596
STU_010075,77.292
STU_010076,96.143
STU_010077,82.404
STU_010078,87.973
STU_010079,79.834
STU_010080,82.856
STU_010081,65.073
STU_010082,80.339
STU_010083,81.732
STU_010084,84.258
STU_010085,73.572
STU_010086,77.996
STU_010087,68.618
STU_010088,65.576
STU_010089,88.136
STU_010090,74.536
STU_010091,55.532
STU_010092,70.384
STU_010093,62.634
STU_010094,89.29
STU_010095,54.687
STU_010096,82.154
STU_010097,71.773
STU_010098,82.81
STU_010099,71.486
STU_010100,68.504
STU_010101,75.746
STU_010102,59.406
STU_010103,91.388
STU_010104,54.641
STU_010105,94.799
STU_010106,49.238
STU_010107,80.275
STU_010108,79.261
STU_010109,72.202
STU_010110,79.017
STU_010111,90.091
STU_010112,80.328
STU_010113,72.538
STU_010114,85.648
STU_010115,77.342
STU_010116,93.698
STU_010117,78.798
STU_010118,90.866
STU_010119,65.564
STU_010120,71.052
STU_010121,81.158
STU_010122,78.706
STU_010123,91.406
STU_010124,76.155
STU_010125,84.735
STU_010126,72.438
STU_010127,57.212
STU_010128,89.904
STU_010129,81.656
STU_010130,76.006
STU_010131,60.65
STU_010132,71.0
STU_010133,69.154
STU_010134,68.06
STU_010135,44.167
STU_010136,69.636
STU_010137,62.722
STU_010138,77.586
STU_010139,81.298
STU_010140,91.921
STU_010141,58.364
STU_010142,88.442
STU_010143,75.764
STU_010144,76.45
STU_010145,92.896
STU_010146,77.884
STU_010147,52.512
STU_010148,54.204
STU_010149,60.187
STU_010150,92.301
STU_010151,71.261
STU_010152,82.18
STU_010153,69.142
STU_010154,80.44
STU_010155,64.6
STU_010156,91.119
STU_010157,100.0
STU_010158,70.406
STU_010159,86.362
STU_010160,64.52
STU_010161,94.166
STU_010162,99.832
STU_010163,78.31
STU_010164,70.832
STU_010165,73.0
STU_010166,89.124
STU_010167,84.077
STU_010168,76.059
STU_010169,71.843
STU_010170,88.026
STU_010171,70.404
STU_010172,100.0
STU_010173,66.841
STU_010174,76.098
STU_010175,76.393
STU_010176,67.966
STU_010177,91.689
STU_010178,81.423
STU_010179,81.138
STU_010180,80.03
STU_010181,77.154
STU_010182,77.53
STU_010183,81.31
STU_010184,85.504
STU_010185,65.73
STU_010186,90.47
STU_010187,66.115
STU_010188,92.232
STU_010189,75.418
STU_010190,61.136
STU_010191,48.849
STU_010192,87.292
STU_010193,64.182
STU_010194,86.86
STU_010195,83.771
STU_010196,69.08
STU_010197,77.393
STU_010198,84.992
STU_010199,97.57
STU_010200,68.128
STU_010201,100.0
STU_010202,78.425
STU_010203,73.246
STU_010204,93.483
STU_010205,85.408
STU_010206,91.752
STU_010207,49.24
STU_010208,72.968
STU_010209,62.506
STU_010210,90.814
STU_010211,74.779
STU_010212,91.76
STU_010213,90.01
STU_010214,68.967
STU_010215,69.294
STU_010216,58.617
STU_010217,81.588
STU_010218,56.873
STU_010219,84.664
STU_010220,69.676
STU_010221,77.535
STU_010222,57.468
STU_010223,78.062
STU_010224,99.977
STU_010225,63.134
STU_010226,87.925
STU_010227,54.362
STU_010228,86.359
STU_010229,70.622
STU_010230,60.876
STU_010231,52.844
STU_010232,96.444
STU_010233,55.091
STU_010234,78.644
STU_010235,45.134
STU_010236,94.142
STU_010237,80.25
STU_010238,74.582
STU_010239,53.805
STU_010240,73.323
STU_010241,82.28
STU_010242,76.733
STU_010243,62.652
STU_010244,87.695
STU_010245,59.75
STU_010246,48.946
STU_010247,96.178
STU_010248,87.776
STU_010249,70.44
STU_010250,98.054
STU_010251,74.402
STU_010252,99.796
STU_010253,61.791
STU_010254,95.768
STU_010255,67.786
STU_010256,60.2
STU_010257,75.577
STU_010258,80.378
STU_010259,82.452
STU_010260,63.198
STU_010261,60.888
STU_010262,56.578
STU_010263,61.625
STU_010264,100.0
STU_010265,71.12
STU_010266,79.57
STU_010267,63.256
STU_010268,84.886
STU_010269,75.355
STU_010270,90.583
STU_010271,83.578
STU_010272,59.994
STU_010273,82.566
STU_010274,65.738
STU_010275,90.944
STU_010276,62.798
STU_010277,82.166
STU_010278,78.728
STU_010279,62.787
STU_010280,68.707
STU_010281,56.449
STU_010282,68.688
STU_010283,84.7
STU_010284,69.77
STU_010285,59.943
STU_010286,80.652
STU_010287,93.496
STU_010288,60.807
STU_010289,53.37
STU_010290,83.816
STU_010291,46.912
STU_010292,89.045
STU_010293,62.998
STU_010294,58.548
STU_010295,68.815
STU_010296,83.05
STU_010297,81.4
STU_010298,96.658
STU_010299,90.828
STU_010300,60.984
STU_010301,78.977
STU_010302,82.666
STU_010303,73.15
STU_010304,58.602
STU_010305,80.785
STU_010306,58.345
STU_010307,67.786
STU_010308,75.576
STU_010309,68.691
STU_010310,57.274
STU_010311,62.433
STU_010312,78.556
STU_010313,77.007
STU_010314,86.334
STU_010315,90.664
STU_010316,93.532
STU_010317,88.208
STU_010318,74.254
STU_010319,91.045
STU_010320,98.029
STU_010321,66.41
STU_010322,95.148
STU_010323,74.108
STU_010324,95.767
STU_010325,93.066
STU_010326,76.981
STU_010327,63.699
STU_010328,81.277
STU_010329,90.007
STU_010330,83.529
STU_010331,96.54
STU_010332,62.564
STU_010333,100.0
STU_010334,70.998
STU_010335,93.713
STU_010336,55.457
STU_010337,63.926
STU_010338,88.502
STU_010339,76.088
STU_010340,59.87
STU_010341,95.718
STU_010342,59.13
STU_010343,59.226
STU_010344,78.825
STU_010345,82.585
STU_010346,90.143
STU_010347,53.002
STU_010348,61.268
STU_010349,85.266
STU_010350,80.66
STU_010351,70.89
STU_010352,70.539
STU_010353,95.017
STU_010354,67.414
STU_010355,75.271
STU_010356,87.625
STU_010357,92.503
STU_010358,75.408
STU_010359,62.038
STU_010360,71.536
STU_010361,97.827
STU_010362,74.423
STU_010363,77.695
STU_010364,95.132
STU_010365,84.366
STU_010366,93.86
STU_010367,70.564
STU_010368,63.296
STU_010369,89.044
STU_010370,78.968
STU_010371,64.096
STU_010372,77.9
STU_010373,72.82
STU_010374,83.33
STU_010375,99.615
STU_010376,54.658
STU_010377,75.059
STU_010378,78.088
STU_010379,67.274
STU_010380,65.314
STU_010381,79.041
STU_010382,87.894
STU_010383,80.804
STU_010384,93.683
STU_010385,79.343
STU_010386,65.827
STU_010387,59.496
STU_010388,98.694
STU_010389,75.71
STU_010390,55.143
STU_010391,62.162
STU_010392,74.884
STU_010393,80.128
STU_010394,75.434
STU_010395,78.036
STU_010396,78.452
STU_010397,84.55
STU_010398,88.129
STU_010399,60.326
STU_010400,75.642
STU_010401,46.864
STU_010402,68.565
STU_010403,76.261
STU_010404,86.452
STU_010405,85.012
STU_010406,76.384
STU_010407,90.069
STU_010408,68.432
STU_010409,97.993
STU_010410,65.364
STU_010411,89.31
STU_010412,95.725
STU_010413,83.971
STU_010414,81.168
STU_010415,89.034
STU_010416,82.836
STU_010417,98.324
STU_010418,70.631
STU_010419,97.451
STU_010420,88.058
STU_010421,85.142
STU_010422,73.17
STU_010423,74.777
STU_010424,50.963
