student_id,career_success_score
STU_010001,57.881
STU_010002,73.976
STU_010003,73.523
STU_010004,97.427
STU_010005,75.593
STU_010006,74.443
STU_010007,73.365
STU_010008,74.97
STU_010009,69.314
STU_010010,53.764
STU_010011,95.194
STU_010012,75.505
STU_010013,81.293
STU_010014,92.752
STU_010015,51.078
STU_010016,68.126
STU_010017,57.49
STU_010018,59.721
STU_010019,87.261
STU_010020,68.605
STU_010021,86.407
STU_010022,98.612
STU_010023,92.923
STU_010024,66.614
STU_010025,77.366
STU_010026,91.539
STU_010027,72.583
STU_010028,87.755
STU_010029,98.002
STU_010030,61.936
STU_010031,63.61
STU_010032,91.155
STU_010033,56.462
STU_010034,87.379
STU_010035,80.1
STU_010036,66.416
STU_010037,69.439
STU_010038,92.48
STU_010039,63.332
STU_010040,82.996
STU_010041,90.025
STU_010042,63.082
STU_010043,82.486
STU_010044,72.173
STU_010045,82.814
STU_010046,54.7
STU_010047,70.292
STU_010048,84.196
STU_010049,49.016
STU_010050,59.844
STU_010051,72.964
STU_010052,64.095
STU_010053,62.865
STU_010054,68.684
STU_010055,64.094
STU_010056,60.516
STU_010057,64.285
STU_010058,99.045
STU_010059,88.379
STU_010060,71.704
STU_010061,40.4
STU_010062,78.554
STU_010063,65.997
STU_010064,92.064
STU_010065,55.005
STU_010066,57.963
STU_010067,92.918
STU_010068,61.682
STU_010069,66.975
STU_010070,60.019
STU_010071,95.806
STU_010072,68.663
STU_010073,94.403
STU_010074,59.249
STU_010075,78.485
STU_010076,96.2
STU_010077,82.896
STU_010078,88.186
STU_010079,79.118
STU_010080,81.627
STU_010081,63.481
STU_010082,79.02
STU_010083,80.916
STU_010084,83.273
STU_010085,72.184
STU_010086,78.846
STU_010087,68.73
STU_010088,65.629
STU_010089,88.531
STU_010090,74.637
STU_010091,56.412
STU_010092,70.75
STU_010093,62.361
STU_010094,88.774
STU_010095,55.154
STU_010096,83.659
STU_010097,70.06
STU_010098,83.857
STU_010099,70.538
STU_010100,69.562
STU_010101,76.832
STU_010102,61.516
STU_010103,91.444
STU_010104,52.434
STU_010105,96.263
STU_010106,49.596
STU_010107,80.627
STU_010108,79.237
STU_010109,70.685
STU_010110,79.451
STU_010111,89.692
STU_010112,81.023
STU_010113,72.375
STU_010114,84.924
STU_010115,76.914
STU_010116,91.895
STU_010117,79.266
STU_010118,89.993
STU_010119,65.367
STU_010120,70.243
STU_010121,80.613
STU_010122,76.402
STU_010123,92.34
STU_010124,75.18
STU_010125,85.515
STU_010126,73.033
STU_010127,57.297
STU_010128,90.444
STU_010129,82.202
STU_010130,74.281
STU_010131,61.303
STU_010132,70.424
STU_010133,71.755
STU_010134,68.153
STU_010135,43.334
STU_010136,69.052
STU_010137,62.505
STU_010138,78.472
STU_010139,80.149
STU_010140,91.334
STU_010141,60.664
STU_010142,87.668
STU_010143,75.537
STU_010144,76.12
STU_010145,93.488
STU_010146,80.221
STU_010147,53.548
STU_010148,55.063
STU_010149,61.602
STU_010150,91.751
STU_010151,72.523
STU_010152,83.222
STU_010153,70.484
STU_010154,80.405
STU_010155,64.235
STU_010156,92.0
STU_010157,100.0
STU_010158,70.964
STU_010159,86.162
STU_010160,64.45
STU_010161,93.481
STU_010162,99.734
STU_010163,77.391
STU_010164,72.103
STU_010165,72.365
STU_010166,88.527
STU_010167,83.746
STU_010168,75.845
STU_010169,71.57
STU_010170,88.333
STU_010171,70.333
STU_010172,99.725
STU_010173,66.103
STU_010174,76.857
STU_010175,77.009
STU_010176,68.392
STU_010177,91.169
STU_010178,81.612
STU_010179,81.684
STU_010180,80.094
STU_010181,77.11
STU_010182,77.213
STU_010183,80.133
STU_010184,85.832
STU_010185,64.871
STU_010186,89.199
STU_010187,66.142
STU_010188,92.27
STU_010189,73.361
STU_010190,60.819
STU_010191,49.581
STU_010192,86.185
STU_010193,64.359
STU_010194,86.311
STU_010195,84.211
STU_010196,68.801
STU_010197,76.358
STU_010198,84.138
STU_010199,97.415
STU_010200,69.132
STU_010201,100.0
STU_010202,79.463
STU_010203,72.263
STU_010204,94.842
STU_010205,84.782
STU_010206,89.624
STU_010207,49.172
STU_010208,71.746
STU_010209,63.204
STU_010210,90.696
STU_010211,74.963
STU_010212,90.928
STU_010213,89.743
STU_010214,67.229
STU_010215,70.246
STU_010216,57.738
STU_010217,81.422
STU_010218,56.855
STU_010219,85.024
STU_010220,68.159
STU_010221,78.65
STU_010222,57.394
STU_010223,75.608
STU_010224,99.828
STU_010225,62.289
STU_010226,87.076
STU_010227,54.641
STU_010228,87.718
STU_010229,72.052
STU_010230,61.777
STU_010231,53.381
STU_010232,95.78
STU_010233,55.909
STU_010234,80.204
STU_010235,46.647
STU_010236,93.711
STU_010237,81.95
STU_010238,75.691
STU_010239,52.503
STU_010240,73.135
STU_010241,81.771
STU_010242,78.133
STU_010243,64.158
STU_010244,88.504
STU_010245,58.938
STU_010246,47.26
STU_010247,95.033
STU_010248,86.58
STU_010249,69.116
STU_010250,96.829
STU_010251,75.312
STU_010252,99.809
STU_010253,62.372
STU_010254,95.947
STU_010255,67.861
STU_010256,60.399
STU_010257,75.222
STU_010258,81.759
STU_010259,81.192
STU_010260,63.024
STU_010261,61.884
STU_010262,55.095
STU_010263,60.621
STU_010264,100.0
STU_010265,71.143
STU_010266,79.263
STU_010267,62.11
STU_010268,84.688
STU_010269,75.22
STU_010270,90.405
STU_010271,84.066
STU_010272,61.535
STU_010273,82.325
STU_010274,64.401
STU_010275,90.511
STU_010276,62.738
STU_010277,82.236
STU_010278,81.839
STU_010279,63.298
STU_010280,67.256
STU_010281,57.742
STU_010282,69.012
STU_010283,85.068
STU_010284,69.565
STU_010285,59.001
STU_010286,80.654
STU_010287,93.566
STU_010288,60.836
STU_010289,54.332
STU_010290,83.073
STU_010291,46.538
STU_010292,88.639
STU_010293,65.04
STU_010294,57.868
STU_010295,69.894
STU_010296,83.518
STU_010297,83.466
STU_010298,95.676
STU_010299,91.923
STU_010300,60.526
STU_010301,78.964
STU_010302,83.485
STU_010303,71.3
STU_010304,58.73
STU_010305,81.617
STU_010306,59.866
STU_010307,67.78
STU_010308,75.365
STU_010309,69.053
STU_010310,56.883
STU_010311,63.553
STU_010312,77.988
STU_010313,78.043
STU_010314,85.843
STU_010315,89.354
STU_010316,91.809
STU_010317,87.478
STU_010318,73.319
STU_010319,90.274
STU_010320,98.504
STU_010321,67.069
STU_010322,94.76
STU_010323,74.892
STU_010324,94.578
STU_010325,93.01
STU_010326,78.696
STU_010327,64.875
STU_010328,82.36
STU_010329,92.245
STU_010330,84.246
STU_010331,96.551
STU_010332,62.513
STU_010333,100.0
STU_010334,72.169
STU_010335,94.24
STU_010336,55.804
STU_010337,63.794
STU_010338,86.907
STU_010339,77.384
STU_010340,61.703
STU_010341,96.058
STU_010342,59.488
STU_010343,60.556
STU_010344,78.149
STU_010345,82.315
STU_010346,88.886
STU_010347,53.106
STU_010348,61.451
STU_010349,85.913
STU_010350,81.298
STU_010351,72.362
STU_010352,70.368
STU_010353,94.841
STU_010354,69.548
STU_010355,76.717
STU_010356,86.975
STU_010357,92.826
STU_010358,75.37
STU_010359,63.197
STU_010360,71.678
STU_010361,97.873
STU_010362,73.454
STU_010363,78.072
STU_010364,94.922
STU_010365,84.423
STU_010366,94.265
STU_010367,71.787
STU_010368,62.811
STU_010369,89.957
STU_010370,80.533
STU_010371,64.982
STU_010372,77.031
STU_010373,71.95
STU_010374,84.5
STU_010375,98.707
STU_010376,55.508
STU_010377,75.372
STU_010378,76.963
STU_010379,68.045
STU_010380,64.624
STU_010381,76.079
STU_010382,89.012
STU_010383,80.783
STU_010384,92.782
STU_010385,79.103
STU_010386,64.557
STU_010387,59.842
STU_010388,97.681
STU_010389,72.179
STU_010390,56.882
STU_010391,61.345
STU_010392,75.627
STU_010393,80.159
STU_010394,74.954
STU_010395,76.759
STU_010396,78.842
STU_010397,86.998
STU_010398,87.453
STU_010399,60.287
