student_id,career_success_score
STU_010001,57.917
STU_010002,74.124
STU_010003,74.135
STU_010004,97.388
STU_010005,74.651
STU_010006,74.344
STU_010007,72.794
STU_010008,75.394
STU_010009,69.521
STU_010010,54.586
STU_010011,94.878
STU_010012,76.347
STU_010013,80.883
STU_010014,91.909
STU_010015,50.563
STU_010016,68.072
STU_010017,57.312
STU_010018,59.409
STU_010019,86.183
STU_010020,68.101
STU_010021,85.71
STU_010022,98.275
STU_010023,92.852
STU_010024,66.219
STU_010025,76.088
STU_010026,92.16
STU_010027,72.776
STU_010028,87.627
STU_010029,98.037
STU_010030,61.31
STU_010031,63.434
STU_010032,90.935
STU_010033,56.468
STU_010034,87.016
STU_010035,79.488
STU_010036,66.468
STU_010037,68.304
STU_010038,91.648
STU_010039,63.133
STU_010040,83.179
STU_010041,89.331
STU_010042,61.894
STU_010043,82.862
STU_010044,72.116
STU_010045,83.15
STU_010046,53.87
STU_010047,69.446
STU_010048,83.928
STU_010049,48.839
STU_010050,59.246
STU_010051,73.101
STU_010052,64.008
STU_010053,62.351
STU_010054,69.116
STU_010055,63.264
STU_010056,59.578
STU_010057,64.258
STU_010058,98.818
STU_010059,88.162
STU_010060,71.855
STU_010061,40.663
STU_010062,78.345
STU_010063,64.786
STU_010064,92.493
STU_010065,55.002
STU_010066,58.243
STU_010067,92.51
STU_010068,61.888
STU_010069,66.532
STU_010070,58.606
STU_010071,95.547
STU_010072,68.171
STU_010073,94.501
STU_010074,59.579
STU_010075,78.942
STU_010076,96.174
STU_010077,82.265
STU_010078,87.734
STU_010079,78.633
STU_010080,81.691
STU_010081,63.291
STU_010082,78.59
STU_010083,80.679
STU_010084,83.284
STU_010085,72.078
STU_010086,79.013
STU_010087,68.559
STU_010088,65.189
STU_010089,88.508
STU_010090,74.408
STU_010091,55.628
STU_010092,70.189
STU_010093,61.774
STU_010094,88.568
STU_010095,55.225
STU_010096,83.707
STU_010097,69.606
STU_010098,83.811
STU_010099,70.767
STU_010100,69.775
STU_010101,77.008
STU_010102,61.119
STU_010103,90.953
STU_010104,52.329
STU_010105,96.406
STU_010106,49.707
STU_010107,80.267
STU_010108,78.861
STU_010109,69.809
STU_010110,79.24
STU_010111,90.073
STU_010112,81.401
STU_010113,72.011
STU_010114,85.217
STU_010115,76.989
STU_010116,91.837
STU_010117,78.988
STU_010118,89.243
STU_010119,64.449
STU_010120,69.959
STU_010121,80.358
STU_010122,75.539
STU_010123,92.529
STU_010124,74.762
STU_010125,85.702
STU_010126,73.118
STU_010127,57.204
STU_010128,90.413
STU_010129,82.148
STU_010130,73.485
STU_010131,60.886
STU_010132,70.565
STU_010133,72.053
STU_010134,67.893
STU_010135,43.493
STU_010136,69.045
STU_010137,62.015
STU_010138,78.727
STU_010139,79.368
STU_010140,92.237
STU_010141,60.306
STU_010142,88.01
STU_010143,75.115
STU_010144,75.823
STU_010145,93.005
STU_010146,80.66
STU_010147,53.5
STU_010148,54.97
STU_010149,62.165
STU_010150,91.394
STU_010151,72.202
STU_010152,83.613
STU_010153,70.49
STU_010154,80.322
STU_010155,63.92
STU_010156,91.89
STU_010157,99.987
STU_010158,70.688
STU_010159,86.292
STU_010160,63.936
STU_010161,92.966
STU_010162,99.654
STU_010163,77.517
STU_010164,71.848
STU_010165,72.85
STU_010166,88.176
STU_010167,83.306
STU_010168,75.504
STU_010169,71.547
STU_010170,88.627
STU_010171,70.175
STU_010172,99.695
STU_010173,66.207
STU_010174,76.798
STU_010175,77.167
STU_010176,67.99
STU_010177,91.204
STU_010178,81.177
STU_010179,81.07
STU_010180,80.021
STU_010181,76.932
STU_010182,76.67
STU_010183,79.943
STU_010184,85.636
STU_010185,64.341
STU_010186,89.043
STU_010187,65.616
STU_010188,92.332
STU_010189,72.721
STU_010190,60.325
STU_010191,48.973
STU_010192,86.438
STU_010193,64.144
STU_010194,85.594
STU_010195,84.254
STU_010196,68.273
STU_010197,76.166
STU_010198,83.534
STU_010199,97.239
STU_010200,68.682
STU_010201,100.0
STU_010202,79.342
STU_010203,71.801
STU_010204,94.971
STU_010205,84.308
STU_010206,88.346
STU_010207,49.0
STU_010208,71.741
STU_010209,62.309
STU_010210,90.811
STU_010211,74.623
STU_010212,90.084
STU_010213,89.794
STU_010214,66.012
STU_010215,70.048
STU_010216,57.633
STU_010217,81.364
STU_010218,56.955
STU_010219,85.169
STU_010220,67.502
STU_010221,78.146
STU_010222,56.735
