student_id,career_success_score
STU_010001,57.918
STU_010002,73.958
STU_010003,73.556
STU_010004,97.436
STU_010005,75.543
STU_010006,74.496
STU_010007,73.362
STU_010008,75.058
STU_010009,69.397
STU_010010,53.881
STU_010011,95.207
STU_010012,75.597
STU_010013,81.24
STU_010014,92.694
STU_010015,51.049
STU_010016,68.141
STU_010017,57.503
STU_010018,59.702
STU_010019,87.144
STU_010020,68.552
STU_010021,86.342
STU_010022,98.615
STU_010023,92.959
STU_010024,66.586
STU_010025,77.267
STU_010026,91.674
STU_010027,72.605
STU_010028,87.756
STU_010029,98.002
STU_010030,61.893
STU_010031,63.626
STU_010032,91.155
STU_010033,56.516
STU_010034,87.327
STU_010035,80.051
STU_010036,66.458
STU_010037,69.292
STU_010038,92.419
STU_010039,63.36
STU_010040,83.077
STU_010041,89.964
STU_010042,62.928
STU_010043,82.522
STU_010044,72.192
STU_010045,82.892
STU_010046,54.621
STU_010047,70.186
STU_010048,84.186
STU_010049,48.993
STU_010050,59.805
STU_010051,72.966
STU_010052,64.142
STU_010053,62.82
STU_010054,68.815
STU_010055,64.061
STU_010056,60.406
STU_010057,64.302
STU_010058,99.061
STU_010059,88.369
STU_010060,71.735
STU_010061,40.435
STU_010062,78.579
STU_010063,65.814
STU_010064,92.16
STU_010065,55.007
STU_010066,58.008
STU_010067,92.881
STU_010068,61.729
STU_010069,66.951
STU_010070,59.791
STU_010071,95.833
STU_010072,68.606
STU_010073,94.489
STU_010074,59.337
STU_010075,78.589
STU_010076,96.252
STU_010077,82.818
STU_010078,88.121
STU_010079,79.09
STU_010080,81.655
STU_010081,63.509
STU_010082,79.013
STU_010083,80.914
STU_010084,83.281
STU_010085,72.183
STU_010086,78.842
STU_010087,68.728
STU_010088,65.566
STU_010089,88.539
STU_010090,74.65
STU_010091,56.282
STU_010092,70.666
STU_010093,62.274
STU_010094,88.771
STU_010095,55.285
STU_010096,83.638
STU_010097,70.069
STU_010098,83.899
STU_010099,70.634
STU_010100,69.593
STU_010101,76.799
STU_010102,61.546
STU_010103,91.408
STU_010104,52.454
STU_010105,96.333
STU_010106,49.61
STU_010107,80.633
STU_010108,79.216
STU_010109,70.554
STU_010110,79.417
STU_010111,89.79
STU_010112,81.101
STU_010113,72.338
STU_010114,84.98
STU_010115,76.982
STU_010116,91.949
STU_010117,79.324
STU_010118,89.893
STU_010119,65.396
STU_010120,70.224
STU_010121,80.598
STU_010122,76.314
STU_010123,92.426
STU_010124,75.107
STU_010125,85.578
STU_010126,73.011
STU_010127,57.314
STU_010128,90.473
STU_010129,82.247
STU_010130,74.213
STU_010131,61.264
STU_010132,70.511
STU_010133,71.776
STU_010134,68.177
STU_010135,43.39
STU_010136,69.076
STU_010137,62.447
STU_010138,78.522
STU_010139,80.085
STU_010140,91.515
STU_010141,60.621
STU_010142,87.74
STU_010143,75.505
STU_010144,76.112
STU_010145,93.475
STU_010146,80.245
STU_010147,53.596
STU_010148,55.066
STU_010149,61.737
STU_010150,91.719
STU_010151,72.48
STU_010152,83.273
STU_010153,70.511
STU_010154,80.417
STU_010155,64.251
STU_010156,91.981
STU_010157,100.0
STU_010158,70.996
STU_010159,86.248
STU_010160,64.418
STU_010161,93.442
STU_010162,99.761
STU_010163,77.467
STU_010164,72.094
STU_010165,72.443
STU_010166,88.509
STU_010167,83.686
STU_010168,75.838
STU_010169,71.603
STU_010170,88.411
STU_010171,70.377
STU_010172,99.725
STU_010173,66.157
STU_010174,76.872
STU_010175,77.09
STU_010176,68.381
STU_010177,91.208
STU_010178,81.611
STU_010179,81.633
STU_010180,80.113
STU_010181,77.033
STU_010182,77.14
STU_010183,80.107
STU_010184,85.787
STU_010185,64.87
STU_010186,89.211
STU_010187,66.061
STU_010188,92.336
STU_010189,73.272
STU_010190,60.765
STU_010191,49.503
STU_010192,86.26
STU_010193,64.305
STU_010194,86.236
STU_010195,84.224
STU_010196,68.751
STU_010197,76.355
STU_010198,84.054
STU_010199,97.478
STU_010200,69.12
STU_010201,100.0
STU_010202,79.492
STU_010203,72.224
STU_010204,94.889
