student_id,career_success_score
STU_010001,57.845
STU_010002,74.102
STU_010003,73.536
STU_010004,97.258
STU_010005,75.596
STU_010006,74.498
STU_010007,73.346
STU_010008,74.897
STU_010009,69.261
STU_010010,53.871
STU_010011,95.161
STU_010012,75.678
STU_010013,81.381
STU_010014,92.78
STU_010015,51.082
STU_010016,68.063
STU_010017,57.441
STU_010018,59.702
STU_010019,87.269
STU_010020,68.712
STU_010021,86.449
STU_010022,98.637
STU_010023,92.773
STU_010024,66.523
STU_010025,77.518
STU_010026,91.531
STU_010027,72.47
STU_010028,87.755
STU_010029,97.975
STU_010030,61.949
STU_010031,63.629
STU_010032,91.23
STU_010033,56.414
STU_010034,87.379
STU_010035,80.093
STU_010036,66.348
STU_010037,69.544
STU_010038,92.494
STU_010039,63.327
STU_010040,82.877
STU_010041,89.921
STU_010042,63.226
STU_010043,82.548
STU_010044,71.956
STU_010045,82.779
STU_010046,54.523
STU_010047,70.435
STU_010048,84.261
STU_010049,49.153
STU_010050,59.778
STU_010051,72.933
STU_010052,63.96
STU_010053,62.658
STU_010054,68.574
STU_010055,63.994
STU_010056,60.494
STU_010057,64.097
STU_010058,99.058
STU_010059,88.42
STU_010060,71.655
STU_010061,40.392
STU_010062,78.51
STU_010063,66.02
STU_010064,92.314
STU_010065,54.879
STU_010066,57.941
STU_010067,92.857
STU_010068,61.797
STU_010069,67.203
STU_010070,60.007
STU_010071,95.648
STU_010072,68.798
STU_010073,94.485
STU_010074,59.352
STU_010075,78.419
STU_010076,96.146
STU_010077,83.022
STU_010078,88.189
STU_010079,79.165
STU_010080,81.783
STU_010081,62.89
STU_010082,78.851
STU_010083,80.821
STU_010084,83.407
STU_010085,72.167
STU_010086,78.68
STU_010087,68.73
STU_010088,65.722
STU_010089,88.573
STU_010090,74.525
STU_010091,56.329
STU_010092,70.811
STU_010093,62.305
STU_010094,88.672
STU_010095,55.177
STU_010096,83.52
STU_010097,70.265
STU_010098,83.869
STU_010099,70.683
STU_010100,69.495
STU_010101,76.961
STU_010102,61.32
STU_010103,91.36
STU_010104,52.434
STU_010105,96.534
STU_010106,49.595
STU_010107,80.655
STU_010108,79.237
STU_010109,70.768
STU_010110,79.54
STU_010111,89.868
STU_010112,81.072
STU_010113,72.335
STU_010114,85.066
STU_010115,76.911
STU_010116,92.173
STU_010117,79.357
STU_010118,89.946
STU_010119,65.256
STU_010120,70.087
STU_010121,80.551
STU_010122,76.145
STU_010123,92.292
STU_010124,75.236
STU_010125,85.519
STU_010126,73.04
STU_010127,57.302
STU_010128,90.343
STU_010129,82.278
STU_010130,74.509
STU_010131,61.437
STU_010132,70.218
STU_010133,71.383
STU_010134,68.085
STU_010135,42.996
STU_010136,68.98
STU_010137,62.579
STU_010138,78.498
STU_010139,80.076
STU_010140,91.658
STU_010141,60.578
STU_010142,87.541
STU_010143,75.537
STU_010144,76.217
STU_010145,93.436
STU_010146,80.049
STU_010147,53.484
STU_010148,55.039
STU_010149,61.693
STU_010150,91.762
STU_010151,72.892
STU_010152,83.134
STU_010153,70.257
STU_010154,80.434
STU_010155,64.331
STU_010156,91.857
STU_010157,100.0
STU_010158,70.964
STU_010159,86.12
STU_010160,64.455
STU_010161,93.473
STU_010162,99.726
STU_010163,77.314
STU_010164,72.264
STU_010165,72.289
STU_010166,88.545
STU_010167,83.715
STU_010168,75.94
STU_010169,71.501
STU_010170,88.482
STU_010171,70.23
STU_010172,99.664
STU_010173,66.103
STU_010174,76.852
STU_010175,76.918
STU_010176,68.412
STU_010177,91.066
STU_010178,81.625
STU_010179,81.588
STU_010180,80.122
STU_010181,77.175
STU_010182,77.14
STU_010183,80.253
STU_010184,85.701
STU_010185,64.573
STU_010186,89.407
STU_010187,66.082
STU_010188,92.401
STU_010189,73.573
STU_010190,60.871
STU_010191,49.678
STU_010192,85.991
STU_010193,64.346
STU_010194,86.229
STU_010195,84.151
STU_010196,68.825
STU_010197,76.254
STU_010198,84.144
STU_010199,97.25
STU_010200,68.932
STU_010201,100.0
STU_010202,79.713
STU_010203,72.144
STU_010204,94.776
STU_010205,84.958
STU_010206,89.675
STU_010207,49.163
STU_010208,71.648
STU_010209,63.13
STU_010210,90.778
STU_010211,74.942
STU_010212,90.932
STU_010213,89.582
STU_010214,67.377
STU_010215,70.203
STU_010216,57.653
STU_010217,81.433
STU_010218,56.756
STU_010219,84.821
STU_010220,67.886
STU_010221,78.468
STU_010222,57.353
STU_010223,75.824
STU_010224,99.812
STU_010225,62.126
STU_010226,86.953
STU_010227,54.454
STU_010228,87.828
STU_010229,71.869
STU_010230,61.839
STU_010231,53.312
STU_010232,95.889
STU_010233,55.807
STU_010234,80.383
STU_010235,46.573
STU_010236,93.644
STU_010237,81.941
STU_010238,75.733
STU_010239,51.976
STU_010240,73.0
STU_010241,81.771
STU_010242,78.025
STU_010243,64.215
STU_010244,88.494
STU_010245,59.084
STU_010246,47.008
STU_010247,95.126
STU_010248,86.668
STU_010249,69.166
STU_010250,96.852
STU_010251,75.438
STU_010252,99.809
STU_010253,62.425
STU_010254,95.911
STU_010255,67.742
STU_010256,60.509
STU_010257,75.075
STU_010258,81.632
STU_010259,81.278
STU_010260,63.115
STU_010261,61.949
STU_010262,55.032
STU_010263,60.836
STU_010264,100.0
STU_010265,71.166
STU_010266,79.142
STU_010267,62.139
STU_010268,84.676
STU_010269,75.289
STU_010270,90.492
STU_010271,84.19
STU_010272,61.416
STU_010273,82.404
STU_010274,64.608
STU_010275,90.511
STU_010276,62.764
STU_010277,82.21
STU_010278,81.529
STU_010279,63.179
STU_010280,67.256
STU_010281,57.615
STU_010282,69.059
STU_010283,84.999
STU_010284,69.718
STU_010285,58.693
STU_010286,80.63
STU_010287,93.446
STU_010288,60.764
STU_010289,54.131
STU_010290,82.855
STU_010291,46.377
STU_010292,88.326
STU_010293,65.256
STU_010294,57.846
STU_010295,69.753
STU_010296,83.453
STU_010297,83.6
STU_010298,95.754
STU_010299,92.115
STU_010300,60.441
STU_010301,79.023
STU_010302,83.311
STU_010303,71.373
STU_010304,58.698
STU_010305,81.752
STU_010306,59.566
STU_010307,67.644
STU_010308,75.26
