student_id,career_success_score
STU_010001,57.9933
STU_010002,73.9668
STU_010003,74.5678
STU_010004,97.7864
STU_010005,75.5868
STU_010006,75.0413
STU_010007,73.1635
STU_010008,76.1424
STU_010009,69.847
STU_010010,55.2065
STU_010011,93.97
STU_010012,76.8387
STU_010013,81.26
STU_010014,92.1452
STU_010015,49.4653
STU_010016,68.5458
STU_010017,58.0676
STU_010018,58.4898
STU_010019,86.5907
STU_010020,68.0924
STU_010021,85.7642
STU_010022,98.6146
STU_010023,93.6366
STU_010024,66.2551
STU_010025,77.1251
STU_010026,94.2981
STU_010027,73.181
STU_010028,87.9029
STU_010029,98.7467
STU_010030,61.1499
STU_010031,62.9467
STU_010032,91.3315
STU_010033,56.3984
STU_010034,87.4362
STU_010035,79.8591
STU_010036,66.8
STU_010037,68.0278
STU_010038,92.1534
STU_010039,63.1549
STU_010040,83.0616
STU_010041,89.8579
STU_010042,61.6429
STU_010043,83.7866
STU_010044,72.4437
STU_010045,83.2637
STU_010046,54.3139
STU_010047,69.0813
STU_010048,83.3415
STU_010049,48.4228
STU_010050,59.8857
STU_010051,73.0051
STU_010052,64.5886
STU_010053,61.9411
STU_010054,69.1791
STU_010055,63.4865
STU_010056,59.0577
STU_010057,64.2612
STU_010058,98.304
STU_010059,88.7481
STU_010060,72.0911
STU_010061,40.5511
STU_010062,78.4452
STU_010063,64.4594
STU_010064,92.7527
STU_010065,54.9744
STU_010066,58.3811
STU_010067,92.922
STU_010068,61.2775
STU_010069,66.0034
STU_010070,58.2974
STU_010071,95.8327
STU_010072,69.0318
STU_010073,95.3273
STU_010074,59.7968
STU_010075,78.8711
STU_010076,96.2788
STU_010077,82.4507
STU_010078,88.6872
STU_010079,79.1369
STU_010080,80.9862
STU_010081,63.2191
STU_010082,78.359
STU_010083,80.6678
STU_010084,92.3698
STU_010085,72.2418
STU_010086,78.7131
STU_010087,68.5983
STU_010088,65.3188
STU_010089,89.0942
STU_010090,75.3084
STU_010091,55.3033
STU_010092,70.179
STU_010093,61.7315
STU_010094,89.102
STU_010095,55.6499
STU_010096,83.3319
STU_010097,69.6506
STU_010098,84.3141
STU_010099,71.2535
STU_010100,69.9895
STU_010101,76.943
STU_010102,61.7544
STU_010103,90.9858
STU_010104,52.5728
STU_010105,96.4162
STU_010106,49.9217
STU_010107,79.8559
STU_010108,79.0255
STU_010109,69.5993
STU_010110,79.5239
STU_010111,89.7704
STU_010112,81.4718
STU_010113,71.8181
STU_010114,84.9458
STU_010115,77.283
STU_010116,91.8327
STU_010117,79.7485
STU_010118,89.9727
STU_010119,64.8861
STU_010120,69.9688
STU_010121,80.648
STU_010122,75.1943
STU_010123,93.109
STU_010124,74.6593
STU_010125,85.7103
STU_010126,72.6647
STU_010127,57.431
STU_010128,90.9776
STU_010129,82.848
STU_010130,73.2704
STU_010131,60.6966
STU_010132,70.9963
STU_010133,71.9044
STU_010134,67.6959
STU_010135,43.6034
STU_010136,69.4757
STU_010137,61.6234
STU_010138,78.9297
STU_010139,80.3524
STU_010140,94.2002
STU_010141,60.9727
STU_010142,87.9738
STU_010143,74.7984
STU_010144,75.5402
STU_010145,93.5216
STU_010146,80.5234
STU_010147,53.534
STU_010148,54.5569
STU_010149,62.2101
STU_010150,91.6282
STU_010151,72.0084
STU_010152,83.9675
STU_010153,70.0159
STU_010154,80.7527
STU_010155,63.7509
STU_010156,92.7713
STU_010157,100.0
STU_010158,70.8286
STU_010159,86.5219
STU_010160,63.898
STU_010161,93.9736
STU_010162,100.0
STU_010163,77.7437
STU_010164,71.4535
STU_010165,73.1751
STU_010166,88.7911
STU_010167,83.268
STU_010168,76.0077
STU_010169,71.7612
STU_010170,89.7114
STU_010171,70.5852
STU_010172,100.0
STU_010173,66.0826
STU_010174,76.5396
STU_010175,77.8811
STU_010176,68.6374
STU_010177,91.5702
STU_010178,81.4379
STU_010179,81.4773
STU_010180,80.6874
STU_010181,80.9331
STU_010182,75.9653
STU_010183,79.9435
STU_010184,87.0181
STU_010185,64.7577
STU_010186,88.8148
STU_010187,65.3908
STU_010188,92.64
STU_010189,73.0579
STU_010190,60.1883
STU_010191,47.8411
STU_010192,86.5973
STU_010193,63.3117
STU_010194,87.4786
STU_010195,84.2418
STU_010196,67.8099
STU_010197,76.226
STU_010198,83.4842
STU_010199,97.6111
STU_010200,69.74
STU_010201,99.0678
STU_010202,79.4144
STU_010203,71.7648
STU_010204,94.7923
STU_010205,84.8114
STU_010206,88.68
STU_010207,48.5394
STU_010208,72.5014
STU_010209,61.8434
STU_010210,92.8352
STU_010211,73.953
STU_010212,90.2121
STU_010213,89.9798
STU_010214,65.8926
STU_010215,69.5221
STU_010216,57.1509
STU_010217,81.4166
STU_010218,56.9678
STU_010219,85.0974
STU_010220,68.4995
STU_010221,79.309
STU_010222,56.8551
STU_010223,75.7472
STU_010224,97.2633
STU_010225,61.5073
STU_010226,87.5071
STU_010227,54.0783
STU_010228,88.459
STU_010229,71.9623
STU_010230,61.5479
STU_010231,52.5941
STU_010232,96.3869
STU_010233,56.0961
STU_010234,79.618
STU_010235,46.7195
STU_010236,94.2796
STU_010237,83.6533
STU_010238,76.4331
STU_010239,53.1072
STU_010240,72.6409
STU_010241,81.8858
STU_010242,78.4198
