student_id,career_success_score
STU_010001,58.207
STU_010002,74.016
STU_010003,73.622
STU_010004,97.531
STU_010005,75.288
STU_010006,74.6
STU_010007,73.24
STU_010008,75.18
STU_010009,69.571
STU_010010,54.179
STU_010011,95.343
STU_010012,75.859
STU_010013,81.186
STU_010014,92.515
STU_010015,51.077
STU_010016,68.283
STU_010017,57.697
STU_010018,59.667
STU_010019,86.818
STU_010020,68.45
STU_010021,86.145
STU_010022,98.572
STU_010023,93.134
STU_010024,66.354
STU_010025,77.038
STU_010026,91.925
STU_010027,72.675
STU_010028,87.87
STU_010029,97.894
STU_010030,62.013
STU_010031,63.675
STU_010032,91.236
STU_010033,56.731
STU_010034,87.308
STU_010035,79.883
STU_010036,66.448
STU_010037,68.9
STU_010038,92.255
STU_010039,63.354
STU_010040,83.118
STU_010041,89.955
STU_010042,62.504
STU_010043,82.548
STU_010044,72.201
STU_010045,83.066
STU_010046,54.517
STU_010047,69.787
STU_010048,84.091
STU_010049,48.832
STU_010050,59.674
STU_010051,73.095
STU_010052,64.367
STU_010053,62.62
STU_010054,68.967
STU_010055,64.059
STU_010056,60.179
STU_010057,64.292
STU_010058,99.096
STU_010059,88.349
STU_010060,71.713
STU_010061,40.697
STU_010062,78.677
STU_010063,65.649
STU_010064,92.299
STU_010065,55.251
STU_010066,58.121
STU_010067,92.847
STU_010068,61.903
STU_010069,66.746
STU_010070,59.541
STU_010071,95.923
STU_010072,68.483
STU_010073,94.598
STU_010074,59.554
STU_010075,78.902
STU_010076,96.485
STU_010077,82.843
STU_010078,87.956
STU_010079,78.96
STU_010080,81.565
STU_010081,63.425
STU_010082,78.932
STU_010083,80.937
STU_010084,83.352
STU_010085,72.151
STU_010086,79.016
STU_010087,68.696
STU_010088,65.334
STU_010089,88.623
STU_010090,74.622
STU_010091,56.184
STU_010092,70.392
STU_010093,62.184
STU_010094,89.1
STU_010095,55.668
STU_010096,83.53
STU_010097,69.898
STU_010098,83.968
STU_010099,70.741
STU_010100,69.659
STU_010101,76.8
STU_010102,61.701
STU_010103,91.364
STU_010104,52.5
STU_010105,96.553
STU_010106,49.742
STU_010107,80.684
STU_010108,79.321
STU_010109,70.253
STU_010110,79.321
STU_010111,89.937
STU_010112,81.331
STU_010113,72.12
STU_010114,84.97
STU_010115,77.0
STU_010116,91.912
STU_010117,79.521
STU_010118,89.724
