student_id,career_success_score
STU_010001,58.036
STU_010002,74.104
STU_010003,73.57
STU_010004,97.418
STU_010005,75.407
STU_010006,74.413
STU_010007,73.287
STU_010008,74.972
STU_010009,69.283
STU_010010,53.918
STU_010011,95.245
STU_010012,75.582
STU_010013,81.224
STU_010014,92.73
STU_010015,51.166
STU_010016,68.141
STU_010017,57.663
STU_010018,59.746
STU_010019,87.079
STU_010020,68.622
STU_010021,86.298
STU_010022,98.551
STU_010023,92.964
STU_010024,66.566
STU_010025,77.142
STU_010026,91.554
STU_010027,72.544
STU_010028,87.793
STU_010029,97.971
STU_010030,62.033
STU_010031,63.602
STU_010032,91.19
STU_010033,56.566
STU_010034,87.427
STU_010035,79.982
STU_010036,66.381
STU_010037,69.324
STU_010038,92.397
STU_010039,63.251
STU_010040,82.996
STU_010041,89.993
STU_010042,62.981
STU_010043,82.525
STU_010044,72.218
STU_010045,82.864
STU_010046,54.536
STU_010047,70.183
STU_010048,84.184
STU_010049,48.973
STU_010050,59.728
STU_010051,73.103
STU_010052,64.159
STU_010053,62.761
STU_010054,68.657
STU_010055,64.207
STU_010056,60.501
STU_010057,64.278
STU_010058,99.066
STU_010059,88.391
STU_010060,71.708
STU_010061,40.608
STU_010062,78.644
STU_010063,66.12
STU_010064,92.169
STU_010065,55.125
STU_010066,57.991
STU_010067,92.862
STU_010068,61.895
STU_010069,66.842
STU_010070,60.147
STU_010071,95.866
STU_010072,68.637
STU_010073,94.38
STU_010074,59.36
STU_010075,78.566
STU_010076,96.289
STU_010077,82.984
STU_010078,88.145
STU_010079,79.057
STU_010080,81.578
STU_010081,63.491
STU_010082,79.01
STU_010083,81.004
STU_010084,83.259
STU_010085,72.189
STU_010086,78.941
STU_010087,68.702
STU_010088,65.568
STU_010089,88.582
STU_010090,74.594
STU_010091,56.36
STU_010092,70.631
STU_010093,62.49
STU_010094,89.009
STU_010095,55.167
STU_010096,83.572
STU_010097,69.975
STU_010098,83.866
STU_010099,70.539
STU_010100,69.578
STU_010101,76.828
STU_010102,61.457
STU_010103,91.404
STU_010104,52.474
STU_010105,96.26
STU_010106,49.765
STU_010107,80.645
STU_010108,79.363
STU_010109,70.596
STU_010110,79.396
STU_010111,89.782
STU_010112,81.105
STU_010113,72.251
STU_010114,84.928
STU_010115,76.834
STU_010116,91.834
STU_010117,79.349
STU_010118,89.969
STU_010119,65.294
STU_010120,70.171
STU_010121,80.561
STU_010122,76.331
STU_010123,92.333
STU_010124,75.078
STU_010125,85.642
STU_010126,73.006
STU_010127,57.384
STU_010128,90.567
STU_010129,82.297
STU_010130,74.32
STU_010131,61.269
STU_010132,70.301
STU_010133,71.658
STU_010134,68.203
STU_010135,43.506
STU_010136,68.958
STU_010137,62.505
STU_010138,78.475
STU_010139,80.118
STU_010140,91.476
STU_010141,60.724
STU_010142,87.742
STU_010143,75.673
STU_010144,76.187
STU_010145,93.46
STU_010146,80.379
STU_010147,53.538
STU_010148,55.106
STU_010149,61.592
STU_010150,91.836
STU_010151,72.446
STU_010152,83.309
STU_010153,70.405
STU_010154,80.368
STU_010155,64.186
STU_010156,91.968
STU_010157,100.0
STU_010158,70.919
STU_010159,86.232
STU_010160,64.48
STU_010161,93.496
STU_010162,99.74
STU_010163,77.369
STU_010164,72.029
STU_010165,72.495
STU_010166,88.545
STU_010167,83.763
STU_010168,75.796
STU_010169,71.661
STU_010170,88.278
STU_010171,70.267
STU_010172,99.725
STU_010173,66.173
STU_010174,76.984
STU_010175,77.058
STU_010176,68.454
STU_010177,91.203
STU_010178,81.57
STU_010179,81.59
STU_010180,80.066
STU_010181,77.178
STU_010182,77.28
STU_010183,80.029
STU_010184,85.776
STU_010185,64.904
STU_010186,89.151
STU_010187,66.136
STU_010188,92.327
STU_010189,73.343
STU_010190,60.765
STU_010191,49.729
STU_010192,86.347
STU_010193,64.516
STU_010194,86.349
STU_010195,84.266
STU_010196,68.817
STU_010197,76.303
STU_010198,84.183
STU_010199,97.448
STU_010200,69.198
STU_010201,100.0
STU_010202,79.437
STU_010203,72.14
STU_010204,94.901
STU_010205,84.723
STU_010206,89.488
STU_010207,49.214
STU_010208,71.787
STU_010209,63.3
STU_010210,90.778
STU_010211,74.863
STU_010212,90.786
STU_010213,89.799
STU_010214,67.242
STU_010215,70.201
STU_010216,57.718
STU_010217,81.311
STU_010218,56.921
STU_010219,85.019
STU_010220,68.134
STU_010221,78.615
STU_010222,57.481
STU_010223,75.66
STU_010224,99.797
STU_010225,62.359
STU_010226,87.05
STU_010227,54.678
STU_010228,87.832
STU_010229,72.057
STU_010230,61.857
STU_010231,53.486
STU_010232,95.751
STU_010233,55.982
STU_010234,80.103
STU_010235,46.74
STU_010236,93.745
STU_010237,81.972
STU_010238,75.599
STU_010239,52.585
STU_010240,73.163
STU_010241,81.828
STU_010242,78.172
STU_010243,64.164
STU_010244,88.528
STU_010245,58.961
STU_010246,47.218
STU_010247,94.924
STU_010248,86.652
STU_010249,69.196
STU_010250,96.726
STU_010251,75.155
STU_010252,99.708
STU_010253,62.379
STU_010254,95.967
STU_010255,67.921
STU_010256,60.4
STU_010257,75.252
STU_010258,81.674
STU_010259,81.179
STU_010260,63.134
STU_010261,62.03
STU_010262,55.137
STU_010263,60.653
STU_010264,100.0
STU_010265,71.291
STU_010266,79.242
STU_010267,62.074
STU_010268,84.663
STU_010269,75.147
STU_010270,90.316
STU_010271,84.145
STU_010272,61.622
STU_010273,82.22
STU_010274,64.577
STU_010275,90.541
STU_010276,62.765
STU_010277,82.213
STU_010278,81.843
STU_010279,63.329
STU_010280,67.256
STU_010281,57.755
STU_010282,68.996
STU_010283,85.021
STU_010284,69.731
STU_010285,58.886
STU_010286,80.55
STU_010287,93.766
STU_010288,60.837
STU_010289,54.379
STU_010290,83.037
STU_010291,46.602
STU_010292,88.695
STU_010293,65.129
STU_010294,57.842
STU_010295,69.961
STU_010296,83.459
STU_010297,83.59
STU_010298,95.756
STU_010299,91.945
STU_010300,60.403
STU_010301,78.842
STU_010302,83.432
STU_010303,71.245
STU_010304,58.758
STU_010305,81.666
STU_010306,59.811
STU_010307,67.782
STU_010308,75.346
STU_010309,69.046
STU_010310,56.882
STU_010311,63.669
STU_010312,77.968
STU_010313,77.843
STU_010314,85.884
STU_010315,89.334
STU_010316,91.727
STU_010317,87.534
STU_010318,73.223
STU_010319,90.233
STU_010320,98.556
STU_010321,67.05
STU_010322,94.734
STU_010323,74.825
STU_010324,94.538
STU_010325,92.928
STU_010326,78.603
STU_010327,64.964
STU_010328,82.468
STU_010329,92.342
STU_010330,84.242
STU_010331,96.557
STU_010332,62.638
STU_010333,100.0
STU_010334,72.187
STU_010335,94.205
STU_010336,55.881
STU_010337,63.805
STU_010338,86.923
STU_010339,77.241
STU_010340,61.684
STU_010341,96.037
STU_010342,59.535
STU_010343,60.555
STU_010344,78.065
STU_010345,82.197
STU_010346,88.919
STU_010347,53.282
STU_010348,61.433
STU_010349,85.952
STU_010350,81.163
STU_010351,72.347
STU_010352,70.265
STU_010353,94.828
STU_010354,69.593
STU_010355,76.521
STU_010356,86.969
STU_010357,92.918
STU_010358,75.421
STU_010359,63.167
STU_010360,71.644
STU_010361,97.938
STU_010362,73.403
STU_010363,78.038
STU_010364,94.84
STU_010365,84.442
STU_010366,94.144
STU_010367,71.8
STU_010368,62.85
STU_010369,89.938
STU_010370,80.67
STU_010371,65.034
STU_010372,77.082
STU_010373,71.74
STU_010374,84.585
STU_010375,98.731
STU_010376,55.489
STU_010377,75.401
STU_010378,76.959
STU_010379,68.029
STU_010380,64.52
STU_010381,75.985
STU_010382,88.985
STU_010383,80.727
STU_010384,92.687
STU_010385,79.075
STU_010386,64.437
STU_010387,59.903
STU_010388,97.751
STU_010389,72.288
STU_010390,56.87
STU_010391,61.375
STU_010392,75.717
STU_010393,80.085
STU_010394,75.006
STU_010395,76.73
STU_010396,78.817
STU_010397,87.077
STU_010398,87.389
STU_010399,60.236
STU_010400,74.516
STU_010401,47.593
STU_010402,69.025
STU_010403,76.283
STU_010404,87.626
STU_010405,83.443
STU_010406,76.128
STU_010407,90.506
STU_010408,67.47
STU_010409,97.435
STU_010410,65.497
STU_010411,89.083
STU_010412,96.18
STU_010413,84.808
STU_010414,82.171
STU_010415,88.805
STU_010416,81.52
STU_010417,98.786
STU_010418,72.39
STU_010419,96.42
STU_010420,87.676
STU_010421,84.741
STU_010422,73.443
STU_010423,74.365
STU_010424,50.969
STU_010425,54.241
STU_010426,75.469
STU_010427,60.879
STU_010428,71.966
STU_010429,53.969
STU_010430,90.984
STU_010431,51.012
STU_010432,73.809
STU_010433,72.523
STU_010434,89.553
STU_010435,61.675
STU_010436,76.48
STU_010437,51.403
STU_010438,99.94
STU_010439,68.522
STU_010440,88.589
STU_010441,57.818
STU_010442,73.653
STU_010443,82.091
STU_010444,71.348
STU_010445,74.368
STU_010446,45.874
STU_010447,80.044
STU_010448,72.458
STU_010449,69.16
STU_010450,63.267
STU_010451,90.374
STU_010452,80.713
STU_010453,71.712
STU_010454,66.26
STU_010455,47.271
STU_010456,82.701
STU_010457,73.111
STU_010458,83.628
STU_010459,76.389
STU_010460,68.707
STU_010461,70.782
STU_010462,55.895
STU_010463,86.848
STU_010464,89.84
STU_010465,54.813
STU_010466,66.066
STU_010467,80.934
STU_010468,71.191
STU_010469,79.407
STU_010470,70.285
STU_010471,98.815
STU_010472,56.698
STU_010473,86.3
STU_010474,85.457
STU_010475,80.042
STU_010476,63.681
STU_010477,72.302
STU_010478,93.517
STU_010479,62.78
STU_010480,70.727
STU_010481,59.543
STU_010482,75.989
STU_010483,92.17
STU_010484,71.644
STU_010485,47.316
STU_010486,71.367
STU_010487,92.471
STU_010488,80.178
STU_010489,81.115
STU_010490,83.862
STU_010491,71.917
STU_010492,72.751
STU_010493,79.638
STU_010494,61.144
STU_010495,41.678
STU_010496,95.967
STU_010497,64.822
STU_010498,73.726
STU_010499,69.276
STU_010500,71.069
STU_010501,73.637
STU_010502,70.118
STU_010503,76.952
STU_010504,71.385
STU_010505,60.084
STU_010506,89.878
STU_010507,68.877
STU_010508,63.682
STU_010509,80.239
STU_010510,48.569
STU_010511,59.351
STU_010512,71.561
STU_010513,94.561
STU_010514,73.829
STU_010515,86.912
STU_010516,82.097
STU_010517,99.339
STU_010518,49.418
STU_010519,83.894
STU_010520,84.92
STU_010521,98.598
STU_010522,72.096
STU_010523,81.696
STU_010524,88.594
STU_010525,66.679
STU_010526,55.267
STU_010527,87.806
STU_010528,83.229
STU_010529,48.715
STU_010530,74.291
STU_010531,64.045
STU_010532,58.68
STU_010533,85.381
STU_010534,78.75
STU_010535,86.019
STU_010536,77.774
STU_010537,76.932
STU_010538,79.088
STU_010539,60.257
STU_010540,51.938
STU_010541,84.583
STU_010542,99.993
STU_010543,81.377
STU_010544,71.828
STU_010545,80.485
STU_010546,71.878
STU_010547,77.993
STU_010548,100.0
STU_010549,64.508
STU_010550,78.223
STU_010551,57.419
STU_010552,97.581
STU_010553,97.827
STU_010554,88.857
STU_010555,75.204
STU_010556,61.883
STU_010557,75.992
STU_010558,77.742
STU_010559,78.902
STU_010560,76.577
STU_010561,97.286
STU_010562,54.739
STU_010563,64.006
STU_010564,64.599
STU_010565,92.908
STU_010566,61.759
STU_010567,72.95
STU_010568,78.766
STU_010569,96.572
STU_010570,56.438
STU_010571,93.372
STU_010572,71.165
STU_010573,97.031
STU_010574,70.529
STU_010575,59.195
STU_010576,52.698
