student_id,career_success_score
STU_010001,57.7829
STU_010002,74.6398
STU_010003,73.7903
STU_010004,97.4778
STU_010005,76.4473
STU_010006,76.2371
STU_010007,72.8182
STU_010008,76.6732
STU_010009,69.6196
STU_010010,54.2773
STU_010011,95.1173
STU_010012,77.3263
STU_010013,80.5588
STU_010014,92.1217
STU_010015,48.9963
STU_010016,67.6358
STU_010017,56.703
STU_010018,57.8491
STU_010019,86.4814
STU_010020,68.1012
STU_010021,86.2138
STU_010022,98.8876
STU_010023,93.1709
STU_010024,66.879
STU_010025,78.0935
STU_010026,91.4044
STU_010027,73.5149
STU_010028,87.4726
STU_010029,96.9517
STU_010030,60.6148
STU_010031,61.9512
STU_010032,91.8524
STU_010033,55.7183
STU_010034,87.4248
STU_010035,78.884
STU_010036,66.1463
STU_010037,69.3929
STU_010038,92.4527
STU_010039,63.0677
STU_010040,82.0334
STU_010041,91.4817
STU_010042,61.626
STU_010043,84.1145
STU_010044,71.9476
STU_010045,82.2059
STU_010046,53.9229
STU_010047,69.0463
STU_010048,83.2451
STU_010049,47.9948
STU_010050,59.9378
STU_010051,71.8609
STU_010052,63.9241
STU_010053,62.2151
STU_010054,68.4049
STU_010055,62.3842
STU_010056,58.4986
STU_010057,64.5955
STU_010058,99.4847
STU_010059,89.3227
STU_010060,71.7961
STU_010061,41.4138
STU_010062,78.4047
STU_010063,66.0929
STU_010064,96.1415
STU_010065,53.9702
STU_010066,58.0416
STU_010067,93.8515
STU_010068,61.3227
STU_010069,64.6807
STU_010070,59.9334
STU_010071,95.6505
STU_010072,68.7868
STU_010073,96.1048
STU_010074,58.3398
STU_010075,78.6335
STU_010076,96.1825
STU_010077,82.322
STU_010078,88.7748
STU_010079,80.2858
STU_010080,80.3243
STU_010081,62.4033
STU_010082,78.1504
STU_010083,80.2404
STU_010084,91.6081
STU_010085,71.9599
STU_010086,77.5711
STU_010087,69.0817
STU_010088,64.7007
STU_010089,89.7262
STU_010090,74.7731
STU_010091,55.255
STU_010092,71.2155
STU_010093,62.0706
STU_010094,89.7111
STU_010095,55.4846
STU_010096,83.7348
STU_010097,67.839
STU_010098,84.7711
STU_010099,70.0826
STU_010100,69.9594
STU_010101,77.7361
STU_010102,60.9129
STU_010103,90.4338
STU_010104,53.3905
STU_010105,96.5864
STU_010106,50.1436
STU_010107,80.5672
STU_010108,78.4246
STU_010109,68.4086
STU_010110,78.5102
STU_010111,89.5662
STU_010112,82.0834
STU_010113,71.9204
STU_010114,84.2696
STU_010115,78.447
STU_010116,92.1296
STU_010117,80.3463
STU_010118,89.6858
STU_010119,65.3016
STU_010120,69.654
STU_010121,80.4234
STU_010122,74.4739
STU_010123,94.6231
STU_010124,74.384
STU_010125,85.2416
STU_010126,72.6164
STU_010127,56.3326
STU_010128,91.4134
STU_010129,83.4217
STU_010130,73.7129
STU_010131,61.2317
STU_010132,71.0793
STU_010133,71.2543
STU_010134,68.2818
STU_010135,44.9819
STU_010136,69.4462
STU_010137,61.6665
STU_010138,78.9312
STU_010139,80.0541
STU_010140,95.2143
STU_010141,62.2272
STU_010142,87.3894
STU_010143,73.8237
STU_010144,75.4427
STU_010145,93.2671
STU_010146,80.5667
STU_010147,53.7008
STU_010148,55.1118
STU_010149,60.9608
STU_010150,90.545
STU_010151,72.1878
STU_010152,83.8516
STU_010153,69.5999
STU_010154,80.1001
STU_010155,63.7107
STU_010156,93.5134
STU_010157,100.0
STU_010158,70.9372
STU_010159,86.1714
STU_010160,63.6534
STU_010161,94.915
STU_010162,100.0
STU_010163,78.6121
STU_010164,69.9468
STU_010165,73.6775
STU_010166,88.3158
STU_010167,83.7187
STU_010168,75.7771
STU_010169,70.7516
STU_010170,90.0477
STU_010171,70.2526
STU_010172,100.0
STU_010173,67.8433
STU_010174,76.3409
STU_010175,77.2801
STU_010176,67.9225
STU_010177,91.18
STU_010178,82.1099
STU_010179,80.4131
STU_010180,79.8844
STU_010181,77.631
STU_010182,76.4687
STU_010183,80.2519
STU_010184,84.6239
STU_010185,64.1771
STU_010186,88.3082
STU_010187,66.1243
STU_010188,91.6235
STU_010189,72.1988
STU_010190,60.8727
STU_010191,50.7116
STU_010192,86.3449
STU_010193,65.8201
STU_010194,86.1952
STU_010195,84.6076
STU_010196,68.1576
STU_010197,76.1827
STU_010198,83.6289
STU_010199,97.2124
STU_010200,69.7029
STU_010201,100.0
STU_010202,79.5423
STU_010203,71.9865
STU_010204,95.3941
STU_010205,85.4906
STU_010206,88.8161
STU_010207,49.2463
STU_010208,72.4612
STU_010209,61.955
STU_010210,89.7536
STU_010211,73.3595
STU_010212,91.2109
STU_010213,90.0547
STU_010214,65.2535
STU_010215,68.0765
STU_010216,57.5252
STU_010217,81.5626
STU_010218,57.2137
STU_010219,85.128
STU_010220,68.1397
STU_010221,79.3991
STU_010222,56.4634
STU_010223,77.1738
STU_010224,100.0
STU_010225,61.2624
STU_010226,86.7032
STU_010227,54.228
STU_010228,89.1161
STU_010229,71.6185
STU_010230,62.3948
STU_010231,53.6822
STU_010232,96.8221
STU_010233,55.4628
STU_010234,80.1821
STU_010235,47.6935
STU_010236,92.2194
STU_010237,83.7977
STU_010238,76.4818
STU_010239,53.514
STU_010240,72.2144
STU_010241,81.0585
STU_010242,78.2169
STU_010243,64.2568
STU_010244,89.3469
STU_010245,58.057
STU_010246,46.9254
